,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-3.png,0,0,0.9950519,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1989)(0)F-6.png,0,0,0.99850744,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-10.png,1,1,0.9740286,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-11.png,1,1,0.9991603,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-10.png,1,1,0.99923563,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-16.png,1,1,0.99788827,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-14.png,1,1,0.56911165,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,0.99926704,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.9986363,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.9990472,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-16.png,1,1,0.5906554,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-3.png,1,1,0.99883384,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-63.png,1,1,0.998818,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,0.99941003,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2020)(0)E-100.png,1,1,0.5153403,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,0.9993259,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2020)(0)E-12.png,1,1,0.9991605,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.9989691,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2020)(0)E-21.png,1,1,0.99924135,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-23.png,1,1,0.97857577,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-29.png,1,1,0.9991602,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.99906343,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.9992638,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-41.png,1,1,0.9986532,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-48.png,1,1,0.99916255,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-65.png,1,1,0.99931955,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-7.png,1,1,0.99884665,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,0.999328,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-9.png,1,1,0.9987632,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-92.png,1,1,0.9994221,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-96.png,1,1,0.9992162,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.9990965,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5356)(0)B-1.png,5,5,0.9995229,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-2.png,5,5,0.99922323,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5357)(0)C-14.png,5,5,0.99968576,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-2.png,5,5,0.99966216,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-22.png,5,5,0.9991411,erica,erica,Correct
