,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,0.9655172413793104,0.9824561403508771,29.0
ceratonia,1.0,1.0,1.0,1.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,16.0
ferula,1.0,1.0,1.0,1.0
myrtus,1.0,1.0,1.0,79.0
olea,0.5,1.0,0.6666666666666666,1.0
origanum,1.0,1.0,1.0,5.0
oxalis,1.0,1.0,1.0,10.0
pinus,1.0,1.0,1.0,2.0
salvia,1.0,1.0,1.0,6.0
satureja,1.0,1.0,1.0,2.0
thymbra,1.0,1.0,1.0,7.0
vitis,1.0,1.0,1.0,3.0
accuracy,0.9945652173913043,0.9945652173913043,0.9945652173913043,0.9945652173913043
macro avg,0.9666666666666667,0.9977011494252873,0.9766081871345029,184.0
weighted avg,0.9972826086956522,0.9945652173913043,0.9954233409610984,184.0
