,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-11.png,0,0,0.99963593,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-9.png,0,0,0.58508384,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1988)(0)E-4.png,0,0,0.9995641,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-1.png,0,0,0.99927264,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-1.png,1,1,0.9994492,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-20.png,1,1,0.99959344,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2016)(0)A-3.png,1,1,0.57114846,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2016)(0)A-5.png,1,1,0.9996387,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-23.png,1,1,0.99974734,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-2.png,1,1,0.9996747,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-5.png,1,1,0.9995654,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-105.png,1,1,0.99912924,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-107.png,1,1,0.9990369,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-14.png,1,1,0.99921536,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-30.png,1,1,0.99957734,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-35.png,1,1,0.9984547,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-4.png,1,1,0.99872214,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-7.png,1,1,0.9983084,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-75.png,1,1,0.9994066,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-76.png,1,1,0.9995419,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-96.png,1,1,0.999193,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-98.png,1,1,0.9990995,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-10.png,1,1,0.9991283,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-103.png,1,1,0.99916124,calicotome,calicotome,Correct
