,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,27.0
ceratonia,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,17.0
ferula,1.0,1.0,1.0,1.0
myrtus,1.0,1.0,1.0,78.0
olea,0.6,1.0,0.75,3.0
origanum,1.0,1.0,1.0,4.0
oxalis,1.0,1.0,1.0,11.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,6.0
satureja,1.0,1.0,1.0,3.0
sinapis,0.0,0.0,0.0,1.0
thymbra,1.0,1.0,1.0,8.0
vitis,1.0,1.0,1.0,1.0
accuracy,0.989247311827957,0.989247311827957,0.989247311827957,0.989247311827957
macro avg,0.9125,0.9338235294117647,0.9199810606060606,186.0
weighted avg,0.9881720430107528,0.989247311827957,0.9878217660475725,186.0
