,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-3.png,0,0,0.9999145,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-1.png,0,0,0.9998399,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,0,0,0.9995321,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-5.png,0,0,0.99943346,asphodelus,asphodelus,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-17.png,1,1,0.99945265,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2019)(0)D-109.png,1,1,0.99845064,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-114.png,1,1,0.9988644,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-20.png,1,1,0.99701935,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-28.png,1,1,0.99713695,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-36.png,1,1,0.99954337,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-37.png,1,1,0.9947042,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-45.png,1,1,0.9993569,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-5.png,1,1,0.99927515,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-58.png,1,1,0.9986559,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-6.png,1,1,0.9986399,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-65.png,1,1,0.99853206,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-69.png,1,1,0.99722844,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-80.png,1,1,0.9992574,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-89.png,1,1,0.9988117,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-9.png,1,1,0.9980882,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-11.png,1,1,0.99919134,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-27.png,1,1,0.9985545,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-4.png,1,1,0.9980566,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,1,1,0.9990741,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-49.png,1,1,0.99878114,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-50.png,1,1,0.9984333,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-51.png,1,1,0.99916244,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-52.png,1,1,0.99921894,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-56.png,1,1,0.99948186,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-64.png,1,1,0.99975413,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-74.png,1,1,0.99590564,calicotome,calicotome,Correct
