,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,1.0,1.0,30.0
erica,0.9444444444444444,1.0,0.9714285714285714,17.0
eucalyptus,1.0,0.875,0.9333333333333333,16.0
ferula,1.0,1.0,1.0,1.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,1.0,1.0,1.0,5.0
origanum,1.0,1.0,1.0,4.0
oxalis,1.0,1.0,1.0,12.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,3.0
thymbra,1.0,1.0,1.0,8.0
vitis,1.0,1.0,1.0,2.0
accuracy,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334
macro avg,0.9951388888888888,0.9910714285714286,0.9927480426132718,192.0
weighted avg,0.9899377893518518,0.9895833333333334,0.9893268942797245,192.0
