,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,1.0,1.0,30.0
erica,1.0,1.0,1.0,17.0
eucalyptus,1.0,0.9375,0.967741935483871,16.0
ferula,1.0,1.0,1.0,3.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
origanum,1.0,1.0,1.0,5.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,4.0
thymbra,1.0,1.0,1.0,9.0
vitis,1.0,1.0,1.0,3.0
accuracy,0.9948186528497409,0.9948186528497409,0.9948186528497409,0.9948186528497409
macro avg,0.9990384615384615,0.9951923076923077,0.9970348174852132,193.0
weighted avg,0.9948834196891191,0.9948186528497409,0.9947513762789119,193.0
