,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1985)(0)B-2.png,0,0,0.9994772,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1990)(0)G-2.png,0,0,0.99940264,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-18.png,1,1,0.99982387,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-8.png,1,1,0.9996246,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-19.png,1,1,0.99601233,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-2.png,1,1,0.86845946,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-21.png,1,1,0.99874383,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-5.png,1,1,0.99954623,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-17.png,1,1,0.9998418,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-101.png,1,1,0.999833,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-120.png,1,1,0.9994785,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-15.png,1,1,0.9996026,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-17.png,1,1,0.91712075,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-24.png,1,1,0.9998288,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-34.png,1,1,0.99965405,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-42.png,1,1,0.999741,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-43.png,1,1,0.9907492,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-50.png,1,1,0.99979144,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-53.png,1,1,0.9996742,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-54.png,1,1,0.9995803,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-99.png,1,1,0.9995615,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-112.png,1,1,0.9998043,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-113.png,1,1,0.45679674,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-19.png,1,1,0.99969685,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-34.png,1,1,0.9997434,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-43.png,1,1,0.99978656,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-58.png,1,1,0.999694,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-63.png,1,1,0.9995229,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-68.png,1,1,0.99977154,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-75.png,1,1,0.9694657,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-76.png,1,1,0.99991727,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-85.png,1,1,0.9994929,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-2.png,5,5,0.9997162,erica,erica,Correct
