,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.99798846,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-3.png,0,0,0.9998815,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-3.png,0,0,0.9998692,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-3.png,0,0,0.999943,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-13.png,1,1,0.9997842,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-2.png,1,1,0.99972874,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.9968821,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.99933213,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,0.9997491,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.9984579,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-13.png,1,1,0.99976546,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2018)(0)C-15.png,1,1,0.9994368,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2018)(0)C-20.png,1,1,0.99437755,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.9998667,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2018)(0)C-6.png,1,1,0.9998068,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-1.png,1,1,0.99941826,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-102.png,1,1,0.9993192,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-122.png,1,1,0.9989116,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-56.png,1,1,0.9994646,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-59.png,1,1,0.9779113,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-83.png,1,1,0.99974746,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-107.png,1,1,0.9988782,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-114.png,1,1,0.9997812,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,0.9997652,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-117.png,1,1,0.99903023,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-22.png,1,1,0.9989755,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-3.png,1,1,0.99950826,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-57.png,1,1,0.99973947,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-60.png,1,1,0.9996611,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,0.9998204,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.99966335,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-11.png,5,5,0.99560404,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-15.png,5,5,0.99966335,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.9997863,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-21.png,5,5,0.9995272,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,0.99982435,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-13.png,5,5,0.99982196,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-4.png,5,5,0.9994128,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-26.png,5,5,0.9998659,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5358)(0)D-11.png,5,5,0.99950874,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5358)(0)D-16.png,5,5,0.99949265,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-20.png,5,5,0.99973625,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-29.png,5,5,0.99984,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-8.png,5,5,0.9997011,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5361)(0)G-4.png,5,5,0.99987745,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-21.png,5,5,0.99943537,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-26.png,5,5,0.999143,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-5.png,5,5,0.99980384,erica,erica,Correct
