,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,1.0,1.0,28.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,16.0
ferula,1.0,1.0,1.0,1.0
myrtus,1.0,1.0,1.0,77.0
olea,1.0,1.0,1.0,1.0
origanum,0.8571428571428571,1.0,0.9230769230769231,6.0
oxalis,1.0,1.0,1.0,13.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,0.3333333333333333,0.5,3.0
thymbra,0.8,1.0,0.8888888888888888,4.0
vitis,1.0,1.0,1.0,4.0
accuracy,0.989247311827957,0.989247311827957,0.989247311827957,0.989247311827957
macro avg,0.9755102040816327,0.9523809523809524,0.9508547008547009,186.0
weighted avg,0.9910906298003072,0.989247311827957,0.98706460803235,186.0
