,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,0.9655172413793104,1.0,0.9824561403508771,28.0
ceratonia,0.0,0.0,0.0,1.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.8947368421052632,1.0,0.9444444444444444,17.0
ferula,1.0,1.0,1.0,2.0
myrtus,1.0,0.9873417721518988,0.9936305732484076,79.0
olea,1.0,0.6666666666666666,0.8,3.0
origanum,1.0,1.0,1.0,6.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,5.0
satureja,1.0,1.0,1.0,4.0
thymbra,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,4.0
accuracy,0.9846938775510204,0.9846938775510204,0.9846938775510204,0.9846938775510204
macro avg,0.9240169388989715,0.9102672292545709,0.9147020772029152,196.0
weighted avg,0.980841883032705,0.9846938775510204,0.981944605979614,196.0
