,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-2.png,0,0,0.9999541,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-5.png,0,0,0.9999442,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-4.png,0,0,0.9999689,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-23.png,1,1,0.9654809,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-7.png,1,1,0.99982125,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-8.png,1,1,0.9999927,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-9.png,1,1,0.9999956,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-104.png,1,1,0.9999876,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-110.png,1,1,0.99998534,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-111.png,1,1,0.99998546,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-117.png,1,1,0.99998415,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-26.png,1,1,0.99990666,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-39.png,1,1,0.97943294,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-41.png,1,1,0.9999733,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-46.png,1,1,0.9999368,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-52.png,1,1,0.99998355,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-60.png,1,1,0.99998105,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-61.png,1,1,0.99955577,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-68.png,1,1,0.99999,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-81.png,1,1,0.9999702,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-87.png,1,1,0.9996873,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-102.png,1,1,0.99998796,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-111.png,1,1,0.9999865,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-2.png,1,1,0.99998057,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-24.png,1,1,0.9999161,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-42.png,1,1,0.9999703,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-47.png,1,1,0.99998915,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-71.png,1,1,0.9999943,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-77.png,1,1,0.99999344,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-8.png,1,1,0.99996424,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-84.png,1,1,0.9999963,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-13.png,5,5,0.99995375,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-19.png,5,5,0.9999937,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-20.png,5,5,0.99999166,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-4.png,5,5,0.999956,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5356)(0)B-17.png,5,5,0.9999728,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-7.png,5,5,0.9999944,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-1.png,5,5,0.99997973,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-20.png,5,5,0.9999099,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5357)(0)C-25.png,5,5,0.9999931,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5357)(0)C-6.png,5,5,0.9999931,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5358)(0)D-14.png,5,5,0.9999883,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5358)(0)D-8.png,5,5,0.999967,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-1.png,5,5,0.9999614,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5359)(0)E-24.png,5,5,0.9999924,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5359)(0)E-30.png,5,5,0.9999869,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5360)(0)F-9.png,5,5,0.999995,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5361)(0)G-18.png,5,5,0.99997854,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5362)(0)H-22.png,5,5,0.99999356,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1867)(0)B-6.png,6,6,0.9998411,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1870)(0)E-12.png,6,6,0.9998617,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1870)(0)E-7.png,6,6,0.99586004,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1872)(0)G-2.png,6,6,0.84997094,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1872)(0)G-5.png,6,6,0.99992,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(2962)(0)H-10.png,6,6,0.999961,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(2962)(0)H-25.png,6,6,0.9999484,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(2962)(0)H-4.png,6,6,0.99892634,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2962)(0)H-6.png,6,6,0.99970263,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2963)(0)I-2.png,6,6,0.99965703,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2963)(0)I-5.png,6,6,0.9998956,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2963)(0)I-7.png,6,6,0.9998079,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2963)(0)I-8.png,6,6,0.9997403,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2964)(0)J-28.png,6,6,0.9992842,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2965)(0)K-12.png,6,6,0.99989617,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2965)(0)K-3.png,6,6,0.999944,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2966)(0)L-5.png,6,6,0.99998343,eucalyptus,eucalyptus,Correct
68,ferula/Api.F.comX400wF(2138)(0)D-5.png,7,7,0.99998903,ferula,ferula,Correct
69,ferula/Api.F.comX400wF(2139)(0)E-14.png,7,7,0.99818987,ferula,ferula,Correct
70,ferula/Api.F.comX400wF(2139)(0)E-21.png,7,7,0.99992704,ferula,ferula,Correct
71,ferula/Api.F.comX400wF(2139)(0)E-8.png,7,7,0.9993137,ferula,ferula,Correct
72,myrtus/IMG_3734-109.png,8,8,0.9999578,myrtus,myrtus,Correct
73,myrtus/IMG_3734-130.png,8,8,0.99998856,myrtus,myrtus,Correct
74,myrtus/IMG_3734-26.png,8,8,0.99973124,myrtus,myrtus,Correct
75,myrtus/IMG_3734-28.png,8,8,0.999979,myrtus,myrtus,Correct
76,myrtus/IMG_3734-29.png,8,8,0.9999869,myrtus,myrtus,Correct
77,myrtus/IMG_3734-34.png,8,8,0.99995863,myrtus,myrtus,Correct
78,myrtus/IMG_3734-59.png,8,8,0.9998779,myrtus,myrtus,Correct
79,myrtus/IMG_3734-97.png,8,8,0.9999794,myrtus,myrtus,Correct
80,myrtus/IMG_3735-14.png,8,8,0.9999869,myrtus,myrtus,Correct
81,myrtus/IMG_3735-15.png,8,8,0.9999547,myrtus,myrtus,Correct
82,myrtus/IMG_3735-23.png,8,8,0.9999769,myrtus,myrtus,Correct
83,myrtus/IMG_3735-38.png,8,8,0.9999521,myrtus,myrtus,Correct
84,myrtus/IMG_3735-6.png,8,8,0.999977,myrtus,myrtus,Correct
85,myrtus/IMG_3736-3.png,8,8,0.9999713,myrtus,myrtus,Correct
86,myrtus/IMG_3736-4.png,8,8,0.9999832,myrtus,myrtus,Correct
87,myrtus/IMG_3736-42.png,8,8,0.99998915,myrtus,myrtus,Correct
88,myrtus/IMG_3736-43.png,8,8,0.9999728,myrtus,myrtus,Correct
89,myrtus/IMG_3736-5.png,8,8,0.9998084,myrtus,myrtus,Correct
90,myrtus/IMG_3736-61.png,8,8,0.99997735,myrtus,myrtus,Correct
91,myrtus/IMG_3736-68.png,8,8,0.999884,myrtus,myrtus,Correct
92,myrtus/IMG_3736-73.png,8,8,0.999972,myrtus,myrtus,Correct
93,myrtus/IMG_3736-8.png,8,8,0.99995565,myrtus,myrtus,Correct
94,myrtus/IMG_3737-2.png,8,8,0.9998863,myrtus,myrtus,Correct
95,myrtus/IMG_3737-23.png,8,8,0.99995625,myrtus,myrtus,Correct
96,myrtus/IMG_3737-30.png,8,8,0.99990225,myrtus,myrtus,Correct
97,myrtus/IMG_3737-58.png,8,8,0.99931633,myrtus,myrtus,Correct
98,myrtus/IMG_3738-113.png,8,8,0.99993753,myrtus,myrtus,Correct
99,myrtus/IMG_3738-14.png,8,8,0.9998847,myrtus,myrtus,Correct
100,myrtus/IMG_3738-17.png,8,8,0.9999827,myrtus,myrtus,Correct
101,myrtus/IMG_3738-20.png,8,8,0.999869,myrtus,myrtus,Correct
102,myrtus/IMG_3738-24.png,8,8,0.99976856,myrtus,myrtus,Correct
103,myrtus/IMG_3738-47.png,8,8,0.9999633,myrtus,myrtus,Correct
104,myrtus/IMG_3738-67.png,8,8,0.99998677,myrtus,myrtus,Correct
105,myrtus/IMG_3738-69.png,8,8,0.9999894,myrtus,myrtus,Correct
106,myrtus/IMG_3738-70.png,8,8,0.9999671,myrtus,myrtus,Correct
107,myrtus/IMG_3738-96.png,8,8,0.9999734,myrtus,myrtus,Correct
108,myrtus/IMG_3741-16.png,8,8,0.9999498,myrtus,myrtus,Correct
109,myrtus/IMG_3741-20.png,8,8,0.9999188,myrtus,myrtus,Correct
110,myrtus/IMG_3741-3.png,8,8,0.999959,myrtus,myrtus,Correct
111,myrtus/IMG_3741-32.png,8,8,0.9999759,myrtus,myrtus,Correct
112,myrtus/IMG_3741-56.png,8,8,0.9999933,myrtus,myrtus,Correct
113,myrtus/IMG_3741-64.png,8,8,0.99979097,myrtus,myrtus,Correct
114,myrtus/IMG_3741-70.png,8,8,0.9986981,myrtus,myrtus,Correct
115,myrtus/IMG_3742-42.png,8,8,0.99995506,myrtus,myrtus,Correct
116,myrtus/IMG_3742-51.png,8,8,0.99983776,myrtus,myrtus,Correct
117,myrtus/IMG_3742-6.png,8,8,0.99996316,myrtus,myrtus,Correct
118,myrtus/IMG_3743-2.png,8,8,0.9999716,myrtus,myrtus,Correct
119,myrtus/IMG_3743-20.png,8,8,0.99998164,myrtus,myrtus,Correct
120,myrtus/IMG_3743-25.png,8,8,0.9999832,myrtus,myrtus,Correct
121,myrtus/IMG_3743-4.png,8,8,0.99998295,myrtus,myrtus,Correct
122,myrtus/IMG_3743-5.png,8,8,0.9999862,myrtus,myrtus,Correct
123,myrtus/IMG_3743-8.png,8,8,0.9999547,myrtus,myrtus,Correct
124,myrtus/IMG_3743-9.png,8,8,0.9999809,myrtus,myrtus,Correct
125,myrtus/IMG_3744-35.png,8,8,0.99992204,myrtus,myrtus,Correct
126,myrtus/IMG_3744-4.png,8,8,0.99996996,myrtus,myrtus,Correct
127,myrtus/IMG_3744-8.png,8,8,0.9999013,myrtus,myrtus,Correct
128,myrtus/Myr.M.comX400wF(1095)(1091)A-1.png,8,8,0.9999831,myrtus,myrtus,Correct
129,myrtus/Myr.M.comX400wF(1095)(1091)A-19.png,8,8,0.9999542,myrtus,myrtus,Correct
130,myrtus/Myr.M.comX400wF(1095)(1091)A-25.png,8,8,0.99996257,myrtus,myrtus,Correct
131,myrtus/Myr.M.comX400wF(1095)(1091)A-46.png,8,8,0.9999261,myrtus,myrtus,Correct
132,myrtus/Myr.M.comX400wF(1095)(1091)A-48.png,8,8,0.9999585,myrtus,myrtus,Correct
133,myrtus/Myr.M.comX400wF(1095)(1091)A-65.png,8,8,0.99992335,myrtus,myrtus,Correct
134,myrtus/Myr.M.comX400wF(1095)(1091)A-67.png,8,8,0.9998629,myrtus,myrtus,Correct
135,myrtus/Myr.M.comX400wF(1095)(1091)A-77.png,8,8,0.9990823,myrtus,myrtus,Correct
136,myrtus/Myr.M.comX400wF(1095)(1091)A-79.png,8,8,0.9999796,myrtus,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1095)(1091)A-83.png,8,8,0.9999497,myrtus,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1095)(1091)A-90.png,8,8,0.999966,myrtus,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1097)(1090)C-11.png,8,8,0.99998903,myrtus,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-17.png,8,8,0.99998534,myrtus,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-2.png,8,8,0.9999596,myrtus,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-29.png,8,8,0.9999839,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-3.png,8,8,0.9999541,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-39.png,8,8,0.99996567,myrtus,myrtus,Correct
145,myrtus/Myr.M.comX400wF(1097)(1090)C-46.png,8,8,0.999969,myrtus,myrtus,Correct
146,myrtus/Myr.M.comX400wF(1097)(1090)C-5.png,8,8,0.9999466,myrtus,myrtus,Correct
147,myrtus/Myr.M.comX400wF(1097)(1090)C-54.png,8,8,0.9999846,myrtus,myrtus,Correct
148,myrtus/Myr.M.comX400wF(1097)(1090)C-76.png,8,8,0.99993634,myrtus,myrtus,Correct
149,myrtus/Myr.M.comX400wF(1097)(1090)C-80.png,8,8,0.9999591,myrtus,myrtus,Correct
150,myrtus/Myr.M.comX400wF(1097)(1090)C-82.png,8,8,0.99992275,myrtus,myrtus,Correct
151,olea/Ole.O.euroX400wF(4263)(0)C-120.png,9,9,0.99679935,olea,olea,Correct
152,olea/Ole.O.euroX400wF(4265)(0)E-156.png,9,9,0.99991345,olea,olea,Correct
153,olea/Ole.O.euroX400wF(4265)(0)E-206.png,9,9,0.99988794,olea,olea,Correct
154,origanum/Lam.O.micX400wF(884)(0)A-13.png,10,10,0.9999393,origanum,origanum,Correct
155,origanum/Lam.O.micX400wF(884)(0)A-4.png,10,10,0.99981636,origanum,origanum,Correct
156,origanum/Lam.O.micX400wF(885)(0)B-4.png,10,10,0.99994636,origanum,origanum,Correct
157,origanum/Lam.O.micX400wF(886)(0)C-15.png,10,10,0.9999573,origanum,origanum,Correct
158,origanum/Lam.O.micX400wF(886)(0)C-17.png,10,10,0.99989533,origanum,origanum,Correct
159,origanum/Lam.O.micX400wF(886)(0)C-18.png,10,10,0.9999639,origanum,origanum,Correct
160,origanum/Lam.O.micX400wF(886)(0)C-23.png,10,10,0.99989605,origanum,origanum,Correct
161,origanum/Lam.O.micX400wF(886)(0)C-34.png,10,10,0.99992704,origanum,origanum,Correct
