,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1987)(0)D-5.png,0,0,0.99998105,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1989)(0)F-4.png,0,0,0.9999945,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-4.png,1,1,0.99917763,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2017)(0)B-20.png,1,1,0.9994967,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-22.png,1,1,0.99924517,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2018)(0)C-8.png,1,1,0.9981858,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2019)(0)D-113.png,1,1,0.99914837,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-116.png,1,1,0.9989748,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-21.png,1,1,0.9851715,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-22.png,1,1,0.9988417,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-25.png,1,1,0.9986237,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-29.png,1,1,0.99643445,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-31.png,1,1,0.9985607,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-33.png,1,1,0.99913603,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-38.png,1,1,0.9986796,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-40.png,1,1,0.9987484,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-44.png,1,1,0.9985525,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-79.png,1,1,0.9987281,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2020)(0)E-101.png,1,1,0.99913615,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-116.png,1,1,0.9991585,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-15.png,1,1,0.99865437,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-26.png,1,1,0.99883634,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-28.png,1,1,0.99841297,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-5.png,1,1,0.9980268,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-55.png,1,1,0.9991912,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-61.png,1,1,0.99931467,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-66.png,1,1,0.9983151,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-81.png,1,1,0.9985066,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-86.png,1,1,0.99907744,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-97.png,1,1,0.9984634,calicotome,calicotome,Correct
31,erica/Eri.E.maniX400wF(5355)(0)A-10.png,5,5,0.6754221,erica,erica,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-3.png,5,5,0.9995846,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-5.png,5,5,0.9985318,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-6.png,5,5,0.99948597,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5356)(0)B-16.png,5,5,0.9988527,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-19.png,5,5,0.99480915,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-23.png,5,5,0.9993011,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-27.png,5,5,0.9998233,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-8.png,5,5,0.99759513,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-16.png,5,5,0.999584,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5360)(0)F-12.png,5,5,0.99960524,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5360)(0)F-17.png,5,5,0.9998579,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5360)(0)F-2.png,5,5,0.9996282,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-5.png,5,5,0.9987368,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-6.png,5,5,0.9990852,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5360)(0)F-8.png,5,5,0.99980944,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-3.png,5,5,0.9987268,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-10.png,5,5,0.9997265,erica,erica,Correct
49,eucalyptus/Myr.E.camaX400wF(1867)(0)B-7.png,6,6,0.99948275,eucalyptus,eucalyptus,Correct
50,eucalyptus/Myr.E.camaX400wF(1868)(0)C-13.png,6,6,0.9932,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1868)(0)C-7.png,6,6,0.99565107,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1871)(0)F-1.png,6,6,0.97985166,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1871)(0)F-9.png,6,6,0.5409753,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1872)(0)G-4.png,6,6,0.98698246,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(2962)(0)H-16.png,6,6,0.9973437,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(2962)(0)H-2.png,6,6,0.99000376,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(2962)(0)H-31.png,6,6,0.9977717,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2963)(0)I-1.png,6,6,0.9991798,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2964)(0)J-17.png,6,6,0.9983242,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2964)(0)J-18.png,6,6,0.9991161,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2964)(0)J-2.png,6,6,0.9997253,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2965)(0)K-11.png,6,6,0.99421173,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2965)(0)K-15.png,6,6,0.9997496,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2965)(0)K-5.png,6,6,0.997124,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2965)(0)K-9.png,6,6,0.9981762,eucalyptus,eucalyptus,Correct
66,ferula/Api.F.comX400wF(2137)(0)C-6.png,7,7,0.9991037,ferula,ferula,Correct
67,ferula/Api.F.comX400wF(2139)(0)E-12.png,7,7,0.9991824,ferula,ferula,Correct
68,myrtus/IMG_3734-116.png,8,8,0.99895203,myrtus,myrtus,Correct
69,myrtus/IMG_3734-121.png,8,8,0.9996952,myrtus,myrtus,Correct
70,myrtus/IMG_3734-128.png,8,8,0.99953735,myrtus,myrtus,Correct
71,myrtus/IMG_3734-19.png,8,8,0.99909306,myrtus,myrtus,Correct
72,myrtus/IMG_3734-22.png,8,8,0.9985593,myrtus,myrtus,Correct
73,myrtus/IMG_3734-51.png,8,8,0.9992787,myrtus,myrtus,Correct
74,myrtus/IMG_3734-67.png,8,8,0.99929154,myrtus,myrtus,Correct
75,myrtus/IMG_3734-96.png,8,8,0.9989517,myrtus,myrtus,Correct
76,myrtus/IMG_3735-1.png,8,8,0.9985461,myrtus,myrtus,Correct
77,myrtus/IMG_3735-26.png,8,8,0.9991252,myrtus,myrtus,Correct
78,myrtus/IMG_3735-27.png,8,8,0.9996189,myrtus,myrtus,Correct
79,myrtus/IMG_3735-3.png,8,8,0.99800783,myrtus,myrtus,Correct
