,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,0.9642857142857143,0.9818181818181818,28.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
myrtus,1.0,1.0,1.0,78.0
olea,0.8,1.0,0.8888888888888888,4.0
origanum,1.0,1.0,1.0,8.0
oxalis,1.0,1.0,1.0,13.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,7.0
thymbra,1.0,1.0,1.0,9.0
vitis,1.0,1.0,1.0,1.0
accuracy,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631
macro avg,0.9833333333333334,0.9970238095238096,0.9892255892255891,190.0
weighted avg,0.9957894736842104,0.9947368421052631,0.9949813928761297,190.0
