,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-1.png,0,0,0.9928595,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-4.png,0,0,0.99409616,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-1.png,0,0,0.9948521,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.99691856,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-11.png,1,1,0.9968941,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-12.png,1,1,0.99728835,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-13.png,1,1,0.9974043,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-12.png,1,1,0.9969512,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-18.png,1,1,0.99777347,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-11.png,1,1,0.99710804,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-112.png,1,1,0.9964384,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.9965395,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-27.png,1,1,0.9974413,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.9967681,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.9967277,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.9967982,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-66.png,1,1,0.99648273,calicotome,calicotome,Correct
