,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9655172413793104,0.9655172413793104,0.9655172413793104,29.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,0.8,0.8888888888888888,5.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,3.0
origanum,1.0,1.0,1.0,11.0
oxalis,1.0,1.0,1.0,13.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,6.0
satureja,1.0,1.0,1.0,3.0
thymbra,1.0,1.0,1.0,10.0
vitis,0.5,1.0,0.6666666666666666,1.0
accuracy,0.9900497512437811,0.9900497512437811,0.9900497512437811,0.9900497512437811
macro avg,0.9618226600985221,0.9832512315270936,0.9657909140667761,201.0
weighted avg,0.9925373134328358,0.9900497512437811,0.9906025428413489,201.0
