,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-1.png,0,0,1.0,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-4.png,0,0,0.9999999,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-1.png,0,0,0.99999785,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.9999937,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-22.png,1,1,0.98505706,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-9.png,1,1,0.99970645,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-11.png,1,1,0.9999988,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-12.png,1,1,1.0,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-13.png,1,1,1.0,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-12.png,1,1,0.99995923,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-18.png,1,1,0.9908805,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2018)(0)C-24.png,1,1,0.9897008,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-11.png,1,1,0.99999905,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-112.png,1,1,0.9999999,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.9999988,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-27.png,1,1,0.9999999,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.9999932,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.9998379,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.9975643,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-66.png,1,1,0.9999999,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-67.png,1,1,0.99999785,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-73.png,1,1,0.9999908,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-82.png,1,1,0.99999976,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2019)(0)D-94.png,1,1,0.99999034,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-104.png,1,1,0.98518986,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-105.png,1,1,0.99999833,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-110.png,1,1,0.99999714,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-13.png,1,1,0.99999976,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-20.png,1,1,1.0,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-31.png,1,1,0.99998856,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-38.png,1,1,0.9999963,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-79.png,1,1,0.9999907,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-83.png,1,1,0.99950147,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-19.png,2,2,0.9989298,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-40.png,2,2,0.999337,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-5.png,2,2,0.9999882,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(782)(0)B-1.png,2,2,0.9998777,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.9997527,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(784)(0)D-12.png,2,2,0.99998736,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(784)(0)D-2.png,2,2,0.9996691,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(784)(0)D-20.png,2,2,0.9997745,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(785)(0)E-3.png,2,2,0.9999993,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(786)(0)F-7.png,2,2,0.9998847,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(792)(781)G-16.png,2,2,0.999595,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-19.png,2,2,0.9995603,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-27.png,2,2,0.9999751,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-46.png,2,2,0.99955267,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-50.png,2,2,1.0,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(793)(781)H-21.png,2,2,0.99998474,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(793)(781)H-25.png,2,2,0.99999595,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-30.png,2,2,0.9999671,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-39.png,2,2,0.9999999,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-42.png,2,2,0.99948955,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-49.png,2,2,0.99996424,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-8.png,2,2,0.99996996,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-13.png,3,3,0.9999995,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(476)(0)B-2.png,3,3,0.9486494,ceratonia,ceratonia,Correct
