,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-3.png,0,0,0.9999994,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-1.png,0,0,0.99809784,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,0,0,0.9999944,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-5.png,0,0,0.99996364,asphodelus,asphodelus,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-14.png,1,1,0.9835074,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-17.png,1,1,0.9988519,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-109.png,1,1,0.999998,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-114.png,1,1,0.9998901,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-20.png,1,1,0.9998555,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-28.png,1,1,0.9996026,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-36.png,1,1,0.9999939,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-37.png,1,1,0.999967,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-45.png,1,1,0.9998311,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-5.png,1,1,0.9999993,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-58.png,1,1,0.99969506,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-6.png,1,1,0.99829227,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-65.png,1,1,0.9999987,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-69.png,1,1,0.99991584,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-80.png,1,1,0.99994457,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-89.png,1,1,0.99999106,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-9.png,1,1,0.9998658,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-11.png,1,1,0.99998856,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-27.png,1,1,0.99991274,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-4.png,1,1,0.999979,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,1,1,0.99999213,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-49.png,1,1,0.9999807,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-50.png,1,1,0.9999585,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-51.png,1,1,0.9997507,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-52.png,1,1,0.9999993,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-56.png,1,1,0.99999976,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-64.png,1,1,0.99959,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-74.png,1,1,0.99968934,calicotome,calicotome,Correct
33,calicotome/Fab.C.vilX400wF(2020)(0)E-95.png,1,1,0.9997837,calicotome,calicotome,Correct
