,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.967741935483871,1.0,0.9836065573770492,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.8,0.8888888888888888,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.9871794871794872,0.9746835443037974,0.9808917197452229,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,0.9473684210526315,1.0,0.972972972972973,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,0.9333333333333333,1.0,0.9655172413793104,14.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9875621890547264,0.9875621890547264,0.9875621890547264,0.9875621890547264
macro avg,0.9894002064715138,0.9815913200723327,0.9845282029768964,402.0
weighted avg,0.988025758320718,0.9875621890547264,0.9872935819561853,402.0
