,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-2.png,0,0,0.9997235,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-5.png,0,0,0.9999995,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-4.png,0,0,0.9999924,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-23.png,1,1,0.99930346,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-7.png,1,1,0.99998915,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-8.png,1,1,0.9999417,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-9.png,1,1,0.9999999,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-11.png,1,1,0.89324486,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-7.png,1,1,0.9566243,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-104.png,1,1,0.9999974,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-110.png,1,1,0.9999894,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-111.png,1,1,0.9999999,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-117.png,1,1,0.99999917,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-26.png,1,1,0.9998754,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-39.png,1,1,0.5291841,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-41.png,1,1,0.9999404,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-46.png,1,1,0.9999857,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-52.png,1,1,1.0,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-60.png,1,1,0.99999726,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-61.png,1,1,0.9999999,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-68.png,1,1,1.0,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-81.png,1,1,0.99999857,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-87.png,1,1,0.99999917,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-102.png,1,1,0.9999995,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-111.png,1,1,0.9999608,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-2.png,1,1,0.99999964,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-24.png,1,1,0.9999988,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-42.png,1,1,0.99999917,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-47.png,1,1,0.99997914,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-71.png,1,1,0.99999964,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-77.png,1,1,0.9999989,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-8.png,1,1,0.99999976,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-84.png,1,1,0.9999999,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-10.png,2,2,1.0,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-14.png,2,2,1.0,castanea,castanea,Correct
