,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-6.png,0,0,0.99999094,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-2.png,0,0,0.9999999,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-2.png,0,0,0.9999833,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-12.png,1,1,0.9999924,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-1.png,1,1,0.99045473,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-4.png,1,1,0.9999502,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-21.png,1,1,0.99999416,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-23.png,1,1,0.90099555,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-100.png,1,1,0.99998677,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-103.png,1,1,0.9999168,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-106.png,1,1,0.9999999,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-119.png,1,1,1.0,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-124.png,1,1,0.99999356,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-18.png,1,1,0.99999976,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-19.png,1,1,0.99993896,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-32.png,1,1,0.9999995,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-48.png,1,1,0.99999917,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-62.png,1,1,0.99999344,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-70.png,1,1,0.9999504,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-77.png,1,1,0.99985015,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-78.png,1,1,0.9999994,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-8.png,1,1,0.99999845,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-91.png,1,1,0.9999999,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-106.png,1,1,0.99999905,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-32.png,1,1,0.99999225,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-44.png,1,1,0.9999999,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-45.png,1,1,1.0,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-80.png,1,1,0.99994314,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-82.png,1,1,1.0,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-88.png,1,1,0.99999225,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-90.png,1,1,0.99999726,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-94.png,1,1,0.9999994,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-99.png,1,1,0.9997385,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-13.png,2,2,1.0,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-20.png,2,2,0.999969,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-3.png,2,2,0.9999862,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-38.png,2,2,0.99999976,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-47.png,2,2,1.0,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(782)(0)B-4.png,2,2,1.0,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(782)(0)B-6.png,2,2,0.99983954,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(782)(0)B-8.png,2,2,0.99987245,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(784)(0)D-21.png,2,2,1.0,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(784)(0)D-8.png,2,2,0.99999845,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(785)(0)E-5.png,2,2,0.99975604,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(786)(0)F-5.png,2,2,0.9983582,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-12.png,2,2,0.9999999,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-17.png,2,2,0.99999964,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-2.png,2,2,0.99998856,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(793)(781)H-24.png,2,2,0.99999726,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(793)(781)H-27.png,2,2,1.0,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-32.png,2,2,1.0,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-35.png,2,2,0.9999945,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-43.png,2,2,0.9999988,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-44.png,2,2,0.9999474,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-51.png,2,2,0.99999845,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(476)(0)B-1.png,3,3,0.999992,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(476)(0)B-7.png,3,3,0.9989636,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(478)(0)D-4.png,3,3,0.9999956,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(479)(0)E-10.png,3,3,0.99999905,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(479)(0)E-2.png,3,3,0.9954216,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(479)(0)E-6.png,3,3,0.9997936,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(481)(0)G-14.png,3,3,0.99996173,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(481)(0)G-3.png,3,3,0.9999988,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(481)(0)G-4.png,3,3,0.998109,ceratonia,ceratonia,Correct
65,ebenus/Fab.E.creX400wF(694)(0)B-4.png,4,4,0.9972517,ebenus,ebenus,Correct
66,ebenus/Fab.E.creX400wF(695)(0)C-2.png,4,4,1.0,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5355)(0)A-7.png,5,5,0.99999714,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5357)(0)C-13.png,5,5,1.0,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5357)(0)C-29.png,5,5,0.99999833,erica,erica,Correct
70,erica/Eri.E.maniX400wF(5357)(0)C-4.png,5,5,0.9999994,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5358)(0)D-12.png,5,5,0.9999994,erica,erica,Correct
72,erica/Eri.E.maniX400wF(5358)(0)D-4.png,5,5,0.9999882,erica,erica,Correct
73,erica/Eri.E.maniX400wF(5359)(0)E-11.png,5,5,0.9999889,erica,erica,Correct
74,erica/Eri.E.maniX400wF(5360)(0)F-27.png,5,5,0.97545457,erica,erica,Correct
75,erica/Eri.E.maniX400wF(5360)(0)F-3.png,5,5,1.0,erica,erica,Correct
76,erica/Eri.E.maniX400wF(5360)(0)F-7.png,5,5,1.0,erica,erica,Correct
77,erica/Eri.E.maniX400wF(5361)(0)G-10.png,5,5,0.99999845,erica,erica,Correct
78,erica/Eri.E.maniX400wF(5361)(0)G-20.png,5,5,1.0,erica,erica,Correct
79,erica/Eri.E.maniX400wF(5362)(0)H-1.png,5,5,0.99999917,erica,erica,Correct
80,erica/Eri.E.maniX400wF(5362)(0)H-11.png,5,5,0.9999999,erica,erica,Correct
81,erica/Eri.E.maniX400wF(5362)(0)H-24.png,5,5,1.0,erica,erica,Correct
82,erica/Eri.E.maniX400wF(5362)(0)H-25.png,5,5,1.0,erica,erica,Correct
83,erica/Eri.E.maniX400wF(5362)(0)H-7.png,5,5,1.0,erica,erica,Correct
84,erica/Eri.E.maniX400wF(5363)(0)I-8.png,5,5,0.99963343,erica,erica,Correct
85,eucalyptus/Myr.E.camaX400wF(1866)(0)A-1.png,6,6,0.9868471,eucalyptus,eucalyptus,Correct
86,eucalyptus/Myr.E.camaX400wF(1867)(0)B-4.png,6,6,0.9884808,eucalyptus,eucalyptus,Correct
87,eucalyptus/Myr.E.camaX400wF(1868)(0)C-3.png,6,6,0.9921113,eucalyptus,eucalyptus,Correct
