,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,0.9444444444444444,0.9714285714285714,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,0.9620253164556962,0.9806451612903225,79.0
origanum,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.9090909090909091,1.0,0.9523809523809523,20.0
thymbra,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9629629629629629,1.0,0.9811320754716981,26.0
accuracy,0.9825870646766169,0.9825870646766169,0.9825870646766169,0.9825870646766169
macro avg,0.9797138047138046,0.9840489782410854,0.9816602904095296,402.0
weighted avg,0.9834078764427022,0.9825870646766169,0.9827278412447515,402.0
