,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.9642857142857143,0.9310344827586207,0.9473684210526315,29.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9444444444444444,1.0,0.9714285714285714,17.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,1.0,1.0,78.0
olea,0.975,0.9873417721518988,0.9811320754716981,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,17.0
satureja,1.0,1.0,1.0,8.0
sinapis,1.0,0.9473684210526315,0.972972972972973,19.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9629629629629629,0.9629629629629629,0.9629629629629629,27.0
accuracy,0.9875930521091811,0.9875930521091811,0.9875930521091811,0.9875930521091811
macro avg,0.9923346560846561,0.9914353819463055,0.9917932501944418,403.0
weighted avg,0.9877043207688369,0.9875930521091811,0.9875530778500315,403.0
