,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-8.png,0,0,0.9999876,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-5.png,0,0,0.99998105,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-4.png,0,0,0.9999945,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-4.png,1,1,0.99917763,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-20.png,1,1,0.9994967,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-22.png,1,1,0.99924517,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-19.png,1,1,0.99611354,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-8.png,1,1,0.9981858,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-113.png,1,1,0.99914837,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-116.png,1,1,0.9989748,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-21.png,1,1,0.9851715,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-22.png,1,1,0.9988417,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-25.png,1,1,0.9986237,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-29.png,1,1,0.99643445,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-31.png,1,1,0.9985607,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-33.png,1,1,0.99913603,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-38.png,1,1,0.9986796,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-40.png,1,1,0.9987484,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-44.png,1,1,0.9985525,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-79.png,1,1,0.9987281,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-101.png,1,1,0.99913615,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-116.png,1,1,0.9991585,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-15.png,1,1,0.99865437,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-26.png,1,1,0.99883634,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-28.png,1,1,0.99841297,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-5.png,1,1,0.9980268,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-55.png,1,1,0.9991912,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-61.png,1,1,0.99931467,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-66.png,1,1,0.9983151,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-81.png,1,1,0.9985066,calicotome,calicotome,Correct
