,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9354838709677419,0.9666666666666667,0.9508196721311475,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.75,0.9,0.8181818181818182,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.8947368421052632,1.0,0.9444444444444444,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,0.9873417721518988,0.9936305732484076,79.0
olea,0.9871794871794872,0.9746835443037974,0.9808917197452229,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,0.9444444444444444,0.9714285714285714,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,1.0,0.9,0.9473684210526315,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9776119402985075,0.9776119402985075,0.9776119402985075,0.9776119402985075
macro avg,0.9765842957269104,0.9765139642354832,0.9755830162563672,402.0
weighted avg,0.9795968562629739,0.9776119402985075,0.9779923809084607,402.0
