,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,0.9655172413793104,0.9824561403508771,29.0
ceratonia,1.0,1.0,1.0,1.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,1.0,0.9696969696969697,0.9846153846153847,33.0
ferula,1.0,1.0,1.0,1.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,1.0
origanum,1.0,1.0,1.0,6.0
oxalis,0.9285714285714286,1.0,0.9629629629629629,13.0
pinus,1.0,1.0,1.0,3.0
salvia,0.9,1.0,0.9473684210526315,9.0
satureja,1.0,1.0,1.0,4.0
thymbra,1.0,0.9090909090909091,0.9523809523809523,11.0
vitis,1.0,1.0,1.0,3.0
accuracy,0.986046511627907,0.986046511627907,0.986046511627907,0.986046511627907
macro avg,0.9850626566416041,0.9896203413444792,0.9868504556223855,215.0
weighted avg,0.9870886518622137,0.986046511627907,0.9861305770240897,215.0
