,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,0.9259259259259259,0.9615384615384616,27.0
erica,1.0,0.8823529411764706,0.9375,17.0
eucalyptus,0.9696969696969697,0.9696969696969697,0.9696969696969697,33.0
ferula,1.0,1.0,1.0,2.0
myrtus,0.975,1.0,0.9873417721518988,78.0
olea,1.0,1.0,1.0,4.0
origanum,1.0,0.875,0.9333333333333333,8.0
oxalis,0.9166666666666666,1.0,0.9565217391304348,11.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,0.75,0.8571428571428571,4.0
thymbra,0.7272727272727273,1.0,0.8421052631578947,8.0
vitis,1.0,1.0,1.0,3.0
accuracy,0.9663461538461539,0.9663461538461539,0.9663461538461539,0.9663461538461539
macro avg,0.9706168831168831,0.9573554169142405,0.9603700282965608,208.0
weighted avg,0.970920745920746,0.9663461538461539,0.9666611347130893,208.0
