,precision,recall,f1-score,support
asphodelus,1.0,0.5,0.6666666666666666,2.0
calicotome,1.0,0.9333333333333333,0.9655172413793104,30.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9705882352941176,0.9705882352941176,0.9705882352941176,34.0
ferula,1.0,1.0,1.0,2.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,0.6666666666666666,0.8,3.0
origanum,1.0,1.0,1.0,3.0
oxalis,0.875,1.0,0.9333333333333333,14.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,6.0
satureja,1.0,1.0,1.0,4.0
thymbra,0.6666666666666666,1.0,0.8,4.0
vitis,1.0,1.0,1.0,3.0
accuracy,0.9754901960784313,0.9754901960784313,0.9754901960784313,0.9754901960784313
macro avg,0.9651610644257703,0.9336134453781513,0.9382932483338163,204.0
weighted avg,0.9799836601307189,0.9754901960784313,0.9753211629479378,204.0
