,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-1.png,0,0,0.7193075,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-11.png,0,0,0.72083014,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1985)(0)B-3.png,0,0,0.4380455,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1988)(0)E-4.png,0,0,0.74191767,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-16.png,1,1,0.8651378,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-11.png,1,1,0.79818195,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-12.png,1,1,0.8575246,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-23.png,1,1,0.7116922,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-12.png,1,1,0.85704947,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-102.png,1,1,0.8440003,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-103.png,1,1,0.83861226,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-105.png,1,1,0.8275257,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-122.png,1,1,0.81279504,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-2.png,1,1,0.8473878,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-21.png,1,1,0.83504546,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-53.png,1,1,0.8325145,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-60.png,1,1,0.84515697,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-75.png,1,1,0.8534994,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-83.png,1,1,0.84519887,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-100.png,1,1,0.56460714,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-102.png,1,1,0.84670305,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-114.png,1,1,0.84592104,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-19.png,1,1,0.84195155,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-23.png,1,1,0.7913682,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-24.png,1,1,0.84009403,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-38.png,1,1,0.8320137,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-59.png,1,1,0.8552688,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-60.png,1,1,0.8403734,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-61.png,1,1,0.8465381,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-67.png,1,1,0.82659143,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-95.png,1,1,0.84191966,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-96.png,1,1,0.86546594,calicotome,calicotome,Correct
33,ceratonia/Fab.C.silX400wF(479)(0)E-15.png,3,3,0.22500347,ceratonia,ceratonia,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-3.png,5,5,0.750713,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-5.png,5,5,0.74058867,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5356)(0)B-15.png,5,5,0.760826,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-17.png,5,5,0.7608648,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-5.png,5,5,0.7691559,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-15.png,5,5,0.764613,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5357)(0)C-25.png,5,5,0.75518554,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5358)(0)D-10.png,5,5,0.7731561,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5358)(0)D-12.png,5,5,0.7756225,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5358)(0)D-2.png,5,5,0.76713765,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-5.png,5,5,0.75391287,erica,erica,Correct
