,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,0.9642857142857143,0.9818181818181818,28.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.967741935483871,0.9836065573770492,31.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,1.0,1.0,1.0,3.0
origanum,1.0,1.0,1.0,6.0
oxalis,0.9285714285714286,1.0,0.9629629629629629,13.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,6.0
satureja,1.0,1.0,1.0,3.0
thymbra,1.0,1.0,1.0,12.0
accuracy,0.9902439024390244,0.9902439024390244,0.9902439024390244,0.9902439024390244
macro avg,0.9930059523809524,0.9943356374807988,0.9935081994985078,205.0
weighted avg,0.9906533101045296,0.9902439024390244,0.9902652465473374,205.0
