,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-5.png,0,0,0.7987662,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-1.png,1,1,0.7754927,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-8.png,1,1,0.78663963,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,0.8015042,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-8.png,1,1,0.8214403,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-11.png,1,1,0.8289252,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-111.png,1,1,0.8184915,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-113.png,1,1,0.8161853,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-124.png,1,1,0.7719252,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-19.png,1,1,0.8215624,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-20.png,1,1,0.8052049,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-22.png,1,1,0.7900547,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-24.png,1,1,0.82066643,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-55.png,1,1,0.7979682,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-71.png,1,1,0.82990885,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-73.png,1,1,0.81217337,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-77.png,1,1,0.81479234,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-81.png,1,1,0.80908906,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-101.png,1,1,0.80107194,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-108.png,1,1,0.80717385,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-12.png,1,1,0.8181737,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-14.png,1,1,0.78059006,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-18.png,1,1,0.79286563,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-50.png,1,1,0.81252414,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-53.png,1,1,0.802494,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-64.png,1,1,0.7994504,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-65.png,1,1,0.8191731,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-8.png,1,1,0.8124028,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-84.png,1,1,0.81971264,calicotome,calicotome,Correct
