,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,1.0,1.0,29.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,33.0
ferula,1.0,1.0,1.0,2.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,1.0,1.0,1.0
origanum,1.0,1.0,1.0,5.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,5.0
satureja,1.0,1.0,1.0,3.0
thymbra,1.0,1.0,1.0,9.0
micro avg,1.0,0.9950980392156863,0.9975429975429976,204.0
macro avg,1.0,0.9945054945054945,0.9971509971509972,204.0
weighted avg,1.0,0.9950980392156863,0.9974582425562817,204.0
