,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.8009414,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-2.png,0,0,0.8110724,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-2.png,0,0,0.7927612,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-4.png,0,0,0.8061333,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-7.png,1,1,0.7867486,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-14.png,1,1,0.7657362,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.29520616,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-3.png,1,1,0.80011874,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2017)(0)B-9.png,1,1,0.7772234,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.6621255,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,0.7908862,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-107.png,1,1,0.78122586,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-116.png,1,1,0.7918121,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-119.png,1,1,0.7765097,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-123.png,1,1,0.802121,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-14.png,1,1,0.7888965,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-30.png,1,1,0.78646904,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-32.png,1,1,0.78434855,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-4.png,1,1,0.7781136,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-48.png,1,1,0.785058,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-62.png,1,1,0.7820528,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-72.png,1,1,0.7825372,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2019)(0)D-8.png,1,1,0.7823519,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2019)(0)D-89.png,1,1,0.7959242,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2019)(0)D-91.png,1,1,0.7878013,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,0.7755721,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-52.png,1,1,0.7810536,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-66.png,1,1,0.79326034,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-71.png,1,1,0.7976281,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,0.78298235,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.77792233,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.8502733,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5357)(0)C-12.png,5,5,0.8477859,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5357)(0)C-23.png,5,5,0.8805798,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5358)(0)D-11.png,5,5,0.82787293,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5358)(0)D-4.png,5,5,0.8256539,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5360)(0)F-25.png,5,5,0.8819715,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5360)(0)F-38.png,5,5,0.85296553,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5360)(0)F-8.png,5,5,0.85793537,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5361)(0)G-18.png,5,5,0.87515396,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5361)(0)G-4.png,5,5,0.8426072,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5362)(0)H-11.png,5,5,0.82017875,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5362)(0)H-16.png,5,5,0.8518551,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5362)(0)H-22.png,5,5,0.85257715,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-3.png,5,5,0.8747718,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-5.png,5,5,0.86470616,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-9.png,5,5,0.8745114,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-11.png,5,5,0.8552965,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-15.png,5,5,0.87552875,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-16.png,5,5,0.8476541,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-5.png,6,6,0.7494898,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1866)(0)A-7_2.png,6,6,0.8431493,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1867)(0)B-10_2.png,6,6,0.8506418,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1867)(0)B-4_2.png,6,6,0.83250886,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1867)(0)B-5_2.png,6,6,0.83965296,eucalyptus,eucalyptus,Correct
