,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,0.9629629629629629,0.9811320754716981,27.0
ceratonia,1.0,1.0,1.0,1.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9393939393939394,0.96875,0.9538461538461539,32.0
myrtus,1.0,0.9873417721518988,0.9936305732484076,79.0
origanum,1.0,1.0,1.0,7.0
oxalis,1.0,1.0,1.0,11.0
pinus,1.0,1.0,1.0,2.0
salvia,1.0,1.0,1.0,7.0
satureja,1.0,0.6,0.75,5.0
thymbra,0.75,1.0,0.8571428571428571,6.0
vitis,0.8,1.0,0.8888888888888888,4.0
accuracy,0.9753694581280788,0.9753694581280788,0.9753694581280788,0.9753694581280788
macro avg,0.9607226107226108,0.963004210393451,0.9557415806613851,203.0
weighted avg,0.9791162860128377,0.9753694581280788,0.9751668519499984,203.0
