,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-9.png,0,0,0.83306104,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-5.png,0,0,0.81593275,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-6.png,0,0,0.81588125,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2017)(0)B-19.png,1,1,0.85975033,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-21.png,1,1,0.854806,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2019)(0)D-104.png,1,1,0.8899362,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-106.png,1,1,0.8882048,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-110.png,1,1,0.8970376,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-15.png,1,1,0.89628994,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-3.png,1,1,0.8909694,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-34.png,1,1,0.8936072,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-38.png,1,1,0.8905434,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-50.png,1,1,0.8958645,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-61.png,1,1,0.89291465,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-70.png,1,1,0.8978333,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-78.png,1,1,0.8924222,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-99.png,1,1,0.88887155,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2020)(0)E-105.png,1,1,0.89228815,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-107.png,1,1,0.8849894,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-111.png,1,1,0.89603233,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-113.png,1,1,0.7114586,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-17.png,1,1,0.8958337,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-2.png,1,1,0.89559937,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-21.png,1,1,0.8968652,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-25.png,1,1,0.89041907,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-34.png,1,1,0.8953842,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-35.png,1,1,0.896496,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-41.png,1,1,0.89048135,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-75.png,1,1,0.8831018,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-82.png,1,1,0.8931868,calicotome,calicotome,Correct
31,erica/Eri.E.maniX400wF(5355)(0)A-10.png,5,5,0.8746865,erica,erica,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-6.png,5,5,0.8729509,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-2.png,5,5,0.8784899,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-9.png,5,5,0.87930346,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-10.png,5,5,0.8646433,erica,erica,Correct
