,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1990)(0)G-2.png,0,0,0.845177,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1990)(0)G-5.png,0,0,0.8227018,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2017)(0)B-13.png,1,1,0.77383685,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-22.png,1,1,0.6537687,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-5.png,1,1,0.7905846,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-21.png,1,1,0.7148258,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-1.png,1,1,0.7653253,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-16.png,1,1,0.7314956,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-25.png,1,1,0.7763809,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-28.png,1,1,0.7830255,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-33.png,1,1,0.7801838,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-5.png,1,1,0.7808206,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-6.png,1,1,0.77543634,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-66.png,1,1,0.7696785,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-67.png,1,1,0.77033406,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-68.png,1,1,0.7756016,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-88.png,1,1,0.7640822,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-10.png,1,1,0.77319384,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-20.png,1,1,0.77852607,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-22.png,1,1,0.7648575,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-27.png,1,1,0.76773596,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-30.png,1,1,0.7674496,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-48.png,1,1,0.77975476,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-49.png,1,1,0.7678945,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-57.png,1,1,0.77083975,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-68.png,1,1,0.7727467,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-77.png,1,1,0.77767605,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-80.png,1,1,0.7746371,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-87.png,1,1,0.7827284,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-94.png,1,1,0.7802663,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-13.png,5,5,0.81749654,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-4.png,5,5,0.8281961,erica,erica,Correct
