,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-7.png,0,0,0.840456,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-3.png,0,0,0.8387549,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-3.png,0,0,0.8571902,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-11.png,1,1,0.8683726,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-20.png,1,1,0.8622335,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-23.png,1,1,0.8756758,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2016)(0)A-5.png,1,1,0.85963076,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-14.png,1,1,0.85481435,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-112.png,1,1,0.8720701,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-115.png,1,1,0.86825687,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-120.png,1,1,0.8667922,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-18.png,1,1,0.8745175,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-42.png,1,1,0.8648714,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-44.png,1,1,0.8751116,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-56.png,1,1,0.87516946,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-59.png,1,1,0.8525311,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-63.png,1,1,0.8726258,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-82.png,1,1,0.86981976,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-87.png,1,1,0.8728632,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-9.png,1,1,0.8633659,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-103.png,1,1,0.87197703,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-112.png,1,1,0.87424654,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-29.png,1,1,0.8737515,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-31.png,1,1,0.8716097,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-37.png,1,1,0.8709104,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-43.png,1,1,0.8725505,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-51.png,1,1,0.87524515,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-56.png,1,1,0.8726393,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-73.png,1,1,0.8752502,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-74.png,1,1,0.87663144,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-83.png,1,1,0.8653237,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-9.png,1,1,0.87283415,calicotome,calicotome,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-10.png,3,3,0.86407185,ceratonia,ceratonia,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-1.png,5,5,0.8694467,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,0.8738708,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5356)(0)B-16.png,5,5,0.880533,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-11.png,5,5,0.8728805,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-27.png,5,5,0.87118465,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-28.png,5,5,0.87174004,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-13.png,5,5,0.8740808,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-27.png,5,5,0.8727059,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-3.png,5,5,0.87131286,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5360)(0)F-10.png,5,5,0.87199277,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5360)(0)F-16.png,5,5,0.87560934,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-18.png,5,5,0.872375,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-3.png,5,5,0.8771076,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5361)(0)G-10.png,5,5,0.867327,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-24.png,5,5,0.87221724,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-10.png,5,5,0.86974347,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-5.png,5,5,0.86954015,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-6.png,5,5,0.8716518,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-2.png,6,6,0.83425605,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1866)(0)A-3_2.png,6,6,0.83933216,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1866)(0)A-6.png,6,6,0.82308596,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1866)(0)A-8_2.png,6,6,0.8456102,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1867)(0)B-3.png,6,6,0.8670872,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1867)(0)B-9.png,6,6,0.85662854,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1868)(0)C-10.png,6,6,0.86450934,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1868)(0)C-13_2.png,6,6,0.8451802,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1868)(0)C-9_2.png,6,6,0.8442553,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1869)(0)D-11_2.png,6,6,0.840135,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(1869)(0)D-6_2.png,6,6,0.85017073,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(1870)(0)E-1_2.png,6,6,0.84853846,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(1870)(0)E-3_2.png,6,6,0.8468305,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(1871)(0)F-1.png,6,6,0.81745434,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(1872)(0)G-3_2.png,6,6,0.840483,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(1872)(0)G-6.png,6,6,0.84550667,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2962)(0)H-24_2.png,6,6,0.8438225,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2962)(0)H-28_2.png,6,6,0.8386699,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2963)(0)I-10_2.png,6,6,0.8442809,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2963)(0)I-1_2.png,6,6,0.8411799,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2963)(0)I-3.png,6,6,0.8533067,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2963)(0)I-4.png,6,6,0.8418736,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2964)(0)J-1.png,6,6,0.8461496,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2964)(0)J-15.png,6,6,0.8528144,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-18.png,6,6,0.85251206,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2964)(0)J-7.png,6,6,0.85918224,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2964)(0)J-9.png,6,6,0.8461696,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2965)(0)K-10_2.png,6,6,0.8450373,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2965)(0)K-4.png,6,6,0.8612543,eucalyptus,eucalyptus,Correct
