,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.9642857142857143,0.9642857142857143,0.9642857142857143,28.0
erica,1.0,1.0,1.0,19.0
eucalyptus,0.9705882352941176,0.9705882352941176,0.9705882352941176,34.0
ferula,1.0,1.0,1.0,3.0
myrtus,1.0,0.9871794871794872,0.9935483870967742,78.0
olea,1.0,1.0,1.0,4.0
origanum,1.0,1.0,1.0,6.0
oxalis,1.0,1.0,1.0,12.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,1.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,1.0
sinapis,0.5,1.0,0.6666666666666666,1.0
thymbra,1.0,1.0,1.0,9.0
vitis,1.0,1.0,1.0,1.0
accuracy,0.9858490566037735,0.9858490566037735,0.9858490566037735,0.9858490566037735
macro avg,0.9646796218487395,0.9951283397974575,0.9746930627089545,212.0
weighted avg,0.9882075471698113,0.9858490566037735,0.9866200040576183,212.0
