,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,0.9333333333333333,0.9655172413793104,30.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9714285714285714,1.0,0.9855072463768116,34.0
ferula,1.0,1.0,1.0,3.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,2.0
origanum,1.0,1.0,1.0,8.0
oxalis,1.0,1.0,1.0,12.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,2.0
thymbra,1.0,1.0,1.0,7.0
vitis,0.8,1.0,0.8888888888888888,4.0
accuracy,0.9905660377358491,0.9905660377358491,0.9905660377358491,0.9905660377358491
macro avg,0.9836734693877551,0.9952380952380953,0.9885652411889294,212.0
weighted avg,0.9916442048517519,0.9905660377358491,0.9906996187440871,212.0
