,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,castanea/Fag.C.satX400wF(781)(0)A-21.png,2,2,1.0,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-24.png,2,2,0.99989796,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-29.png,2,2,0.99999404,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-45.png,2,2,0.9999968,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-46.png,2,2,0.9999999,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-13.png,2,2,0.9999958,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-7.png,2,2,0.9999993,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-10.png,2,2,0.9999989,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-1.png,2,2,0.999997,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(786)(0)F-8.png,2,2,0.9999813,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-32.png,2,2,1.0,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-34.png,2,2,1.0,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-36.png,2,2,0.99999714,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-38.png,2,2,0.99999654,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-42.png,2,2,0.99999905,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(793)(781)H-12.png,2,2,1.0,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-15.png,2,2,1.0,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-20.png,2,2,0.99999917,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-31.png,2,2,0.9999995,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-37.png,2,2,0.99999344,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-48.png,2,2,0.9999963,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-50.png,2,2,0.9999999,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-1.png,3,3,0.9179331,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-17.png,3,3,0.9999714,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-3.png,3,3,0.76403546,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-6.png,3,3,0.9724663,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-4.png,3,3,0.99241287,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-12.png,3,3,0.9999702,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(478)(0)D-6.png,3,3,0.9912781,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(478)(0)D-7.png,3,3,0.99997056,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(479)(0)E-5.png,3,3,0.99501556,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(480)(0)F-9.png,3,3,0.99998987,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(694)(0)B-3.png,4,4,1.0,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(695)(0)C-3.png,4,4,0.9999999,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-8.png,7,7,1.0,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2136)(0)B-11.png,7,7,0.9999982,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2136)(0)B-3.png,7,7,1.0,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-10.png,7,7,0.9982494,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-19.png,7,7,1.0,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2138)(0)D-4.png,7,7,0.9999614,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2138)(0)D-6.png,7,7,0.99999416,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2139)(0)E-13.png,7,7,0.8685436,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2139)(0)E-17.png,7,7,0.9999995,ferula,ferula,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-10.png,9,9,0.99999976,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-14.png,9,9,0.99999595,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-33.png,9,9,0.99999917,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-41.png,9,9,0.99999475,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-48.png,9,9,0.99995613,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-57.png,9,9,0.99999845,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-28.png,9,9,0.9999968,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4262)(0)B-3.png,9,9,0.99981636,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4262)(0)B-8.png,9,9,0.99998915,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-110.png,9,9,0.9999999,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-124.png,9,9,0.99645567,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-141.png,9,9,1.0,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-144.png,9,9,1.0,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-148.png,9,9,0.99999976,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-189.png,9,9,1.0,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-30.png,9,9,0.9999974,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-38.png,9,9,0.99995947,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-39.png,9,9,0.99999976,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-50.png,9,9,0.9990729,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-51.png,9,9,0.9999976,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-65.png,9,9,0.99999917,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-94.png,9,9,0.9999908,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4264)(0)D-10.png,9,9,0.9999988,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-101.png,9,9,0.99999976,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-107.png,9,9,0.99999964,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-110.png,9,9,0.9999989,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-115.png,9,9,0.99999833,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-117.png,9,9,0.9999968,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-125.png,9,9,0.99998915,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-133.png,9,9,0.99999964,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-18.png,9,9,0.99999833,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-39.png,9,9,0.9999987,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-46.png,9,9,0.99999964,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-56.png,9,9,0.99999964,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-61.png,9,9,0.99996185,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-69.png,9,9,0.99999356,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-73.png,9,9,0.99999976,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-75.png,9,9,0.998403,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-87.png,9,9,1.0,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-118.png,9,9,0.99999547,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-121.png,9,9,0.9999995,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-141.png,9,9,0.99973017,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-146.png,9,9,0.99999976,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-148.png,9,9,0.9997718,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-149.png,9,9,0.99998176,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-154.png,9,9,1.0,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-200.png,9,9,0.99999666,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-213.png,9,9,0.9999994,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-217.png,9,9,0.9999989,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-38.png,9,9,0.9999999,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-42.png,9,9,0.99999833,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-52.png,9,9,0.99999964,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-67.png,9,9,1.0,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-71.png,9,9,0.9999993,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-72.png,9,9,1.0,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-79.png,9,9,1.0,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-82.png,9,9,0.99999845,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-94.png,9,9,0.9999999,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4266)(0)F-11.png,9,9,0.9999999,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4266)(0)F-112.png,9,9,1.0,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-123.png,9,9,0.9999993,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-126.png,9,9,0.9999925,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-4.png,9,9,1.0,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-40.png,9,9,0.99999964,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-56.png,9,9,0.9999994,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-64.png,9,9,0.9999747,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-76.png,9,9,0.9999715,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4267)(0)G-16.png,9,9,0.9998516,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4267)(0)G-25.png,9,9,0.9999995,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4267)(0)G-27.png,9,9,0.9999999,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-39.png,9,9,0.99999964,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-50.png,9,9,0.9999976,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-54.png,9,9,0.9999914,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-55.png,9,9,0.99946886,olea,olea,Correct
119,origanum/Lam.O.micX400wF(884)(0)A-10.png,10,10,0.999627,origanum,origanum,Correct
120,origanum/Lam.O.micX400wF(885)(0)B-11.png,10,10,0.99997425,origanum,origanum,Correct
121,origanum/Lam.O.micX400wF(886)(0)C-22.png,10,10,0.99999976,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-50.png,10,10,0.9999999,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(889)(0)F-16.png,10,10,0.99999976,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(889)(0)F-48.png,10,10,0.9999982,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(889)(0)F-61.png,10,10,1.0,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(889)(0)F-64.png,10,10,0.99999964,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-65.png,10,10,1.0,origanum,origanum,Correct
128,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-14.png,11,11,0.9999999,oxalis,oxalis,Correct
129,pistacia/Ana.P.tereX400wF(3222)(0)A-1.png,13,13,0.99999976,pistacia,pistacia,Correct
130,pistacia/Ana.P.tereX400wF(3222)(0)A-4.png,13,13,0.9999999,pistacia,pistacia,Correct
131,pistacia/Ana.P.tereX400wF(3222)(0)A-5.png,13,13,0.99999976,pistacia,pistacia,Correct
132,pistacia/Ana.P.tereX400wF(3227)(0)F-1.png,13,13,0.9999968,pistacia,pistacia,Correct
133,salvia/Lam.S.triX400wF(2188)(0)A-5.png,14,14,0.9999906,salvia,salvia,Correct
134,salvia/Lam.S.triX400wF(2189)(0)B-33.png,14,14,0.9963671,salvia,salvia,Correct
135,salvia/Lam.S.triX400wF(2189)(0)B-47.png,14,14,0.99994636,salvia,salvia,Correct
136,salvia/Lam.S.triX400wF(2189)(0)B-7.png,14,14,0.73235554,salvia,salvia,Correct
137,salvia/Lam.S.triX400wF(2190)(0)C-20.png,14,14,0.99999964,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2190)(0)C-34.png,14,14,0.9996799,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2190)(0)C-5.png,14,14,0.99999964,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2191)(0)D-25.png,14,14,0.9999999,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2191)(0)D-34.png,14,14,0.99999595,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2191)(0)D-47.png,14,14,0.99999857,salvia,salvia,Correct
143,satureja/Lam.S.thyX400wF(941)(937)A-11.png,15,15,0.986684,satureja,satureja,Correct
144,satureja/Lam.S.thyX400wF(941)(937)A-12.png,15,15,0.9992986,satureja,satureja,Correct
145,satureja/Lam.S.thyX400wF(941)(937)A-5.png,15,15,0.99999475,satureja,satureja,Correct
146,satureja/Lam.S.thyX400wF(943)(990)C-1.png,15,15,0.974917,satureja,satureja,Correct
147,satureja/Lam.S.thyX400wF(943)(990)C-8.png,15,15,0.9991566,satureja,satureja,Correct
148,satureja/Lam.S.thyX400wF(944)(940)E-21.png,15,15,0.9968342,satureja,satureja,Correct
149,satureja/Lam.S.thyX400wF(944)(940)E-22.png,15,15,0.99994206,satureja,satureja,Correct
150,satureja/Lam.S.thyX400wF(944)(940)E-9.png,15,15,0.99995184,satureja,satureja,Correct
151,sinapis/Bra.S.albX400wF(2151)(0)B-10.png,16,16,1.0,sinapis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2151)(0)B-3.png,16,16,1.0,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2152)(0)C-1.png,16,16,0.9999989,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2152)(0)C-11.png,16,16,0.9988876,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2152)(0)C-19.png,16,16,0.99999976,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2152)(0)C-25.png,16,16,1.0,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2152)(0)C-28.png,16,16,0.9999509,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2152)(0)C-3.png,16,16,0.83657175,sinapis,sinapis,Correct
