,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,castanea/Fag.C.satX400wF(781)(0)A-12.png,2,2,1.0,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-17.png,2,2,1.0,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-27.png,2,2,1.0,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-28.png,2,2,1.0,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-32.png,2,2,0.9999995,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-34.png,2,2,1.0,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-11.png,2,2,0.99991643,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-12.png,2,2,1.0,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(783)(0)C-3.png,2,2,1.0,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-8.png,2,2,1.0,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-1.png,2,2,0.9999999,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-15.png,2,2,0.9999951,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-16.png,2,2,1.0,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(784)(0)D-5.png,2,2,1.0,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(784)(0)D-7.png,2,2,0.99999833,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-13.png,2,2,0.9999999,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-28.png,2,2,1.0,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-53.png,2,2,0.999985,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-23.png,2,2,0.9999999,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-26.png,2,2,1.0,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-28.png,2,2,0.9999999,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-33.png,2,2,1.0,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-11.png,3,3,0.99999976,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-16.png,3,3,0.9995921,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-14.png,3,3,0.99999964,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-5.png,3,3,0.960546,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-1.png,3,3,0.99835914,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(477)(0)C-8.png,3,3,0.9695584,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-1.png,3,3,0.9999521,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-11.png,3,3,0.9897481,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(479)(0)E-16.png,3,3,0.9998858,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-2.png,3,3,0.5732222,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(694)(0)B-1.png,4,4,0.9998356,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2136)(0)B-12.png,7,7,1.0,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2137)(0)C-12.png,7,7,1.0,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2138)(0)D-15.png,7,7,0.9999337,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-20.png,7,7,0.9999876,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-22.png,7,7,0.9999999,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-10.png,7,7,0.9999684,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-22.png,7,7,1.0,ferula,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-17.png,9,9,0.99994075,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-20.png,9,9,0.99997294,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-37.png,9,9,0.9999989,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-46.png,9,9,0.99986815,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-5.png,9,9,0.999998,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-55.png,9,9,0.99973935,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-58.png,9,9,0.99997413,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-12.png,9,9,0.9999989,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-13.png,9,9,1.0,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4262)(0)B-15.png,9,9,0.9999963,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4262)(0)B-35.png,9,9,0.9999968,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4262)(0)B-4.png,9,9,0.99993,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-12.png,9,9,0.9999982,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-125.png,9,9,0.9998816,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-130.png,9,9,0.99966526,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-145.png,9,9,0.98272854,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-149.png,9,9,0.9999988,olea,olea,Correct
