,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
calicotome,1.0,1.0,1.0,2.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,0.6666666666666666,1.0,0.8,2.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
myrtus,1.0,0.5,0.6666666666666666,2.0
olea,0.9746835443037974,0.9871794871794872,0.9808917197452229,78.0
origanum,1.0,0.8181818181818182,0.9,11.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,4.0
sinapis,0.9473684210526315,0.9,0.9230769230769231,20.0
thymbra,1.0,1.0,1.0,10.0
urginea,1.0,1.0,1.0,11.0
vitis,0.92,1.0,0.9583333333333334,23.0
accuracy,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
macro avg,0.9647355761751962,0.9317793317793317,0.9392636900333291,216.0
weighted avg,0.9653217429210728,0.9629629629629629,0.9618389060776712,216.0
