,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2018)(0)C-7.png,1,1,0.9566217,calicotome,calicotome,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-10.png,2,2,1.0,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-14.png,2,2,1.0,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-16.png,2,2,1.0,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(783)(0)C-1.png,2,2,1.0,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(784)(0)D-19.png,2,2,0.9999995,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(784)(0)D-22.png,2,2,1.0,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(784)(0)D-3.png,2,2,1.0,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-4.png,2,2,1.0,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-7.png,2,2,1.0,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(786)(0)F-3.png,2,2,1.0,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(786)(0)F-4.png,2,2,1.0,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-6.png,2,2,0.9999999,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(786)(0)F-9.png,2,2,1.0,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-37.png,2,2,0.9999995,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-47.png,2,2,0.99999666,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-5.png,2,2,0.99999976,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-55.png,2,2,1.0,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-8.png,2,2,1.0,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-14.png,2,2,1.0,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-17.png,2,2,1.0,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-22.png,2,2,0.9999995,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-46.png,2,2,0.9999999,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-18.png,3,3,0.99976486,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-8.png,3,3,0.62391514,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(477)(0)C-2.png,3,3,0.9993518,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(478)(0)D-1.png,3,3,0.999821,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-2.png,3,3,0.99944216,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-4.png,3,3,0.9820312,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-13.png,3,3,0.7876041,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-9.png,3,3,0.9892564,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(694)(0)B-5.png,4,4,0.9999882,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(696)(0)D-1.png,4,4,0.9999815,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2136)(0)B-1.png,7,7,0.9999974,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2138)(0)D-7.png,7,7,0.99999774,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2139)(0)E-23.png,7,7,0.99999225,ferula,ferula,Correct
38,olea/Ole.O.euroX400wF(4261)(0)A-15.png,9,9,0.999962,olea,olea,Correct
39,olea/Ole.O.euroX400wF(4261)(0)A-23.png,9,9,0.999859,olea,olea,Correct
40,olea/Ole.O.euroX400wF(4261)(0)A-35.png,9,9,0.9999858,olea,olea,Correct
41,olea/Ole.O.euroX400wF(4261)(0)A-36.png,9,9,0.9999292,olea,olea,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-40.png,9,9,0.99859756,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-42.png,9,9,0.9999964,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-9.png,9,9,0.99996436,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4262)(0)B-11.png,9,9,0.9932394,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4262)(0)B-16.png,9,9,0.99986994,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4262)(0)B-21.png,9,9,0.9999391,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-30.png,9,9,0.9997836,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4263)(0)C-100.png,9,9,0.9990546,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4263)(0)C-106.png,9,9,0.9999522,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-160.png,9,9,0.99999285,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-182.png,9,9,0.9954802,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-184.png,9,9,0.9999943,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-191.png,9,9,0.9999999,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-26.png,9,9,0.9999958,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-31.png,9,9,0.99999845,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-63.png,9,9,0.99996495,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-7.png,9,9,0.9999863,olea,olea,Correct
