,precision,recall,f1-score,support
calicotome,0.5,1.0,0.6666666666666666,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.8,0.8888888888888888,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,3.0
olea,0.9866666666666667,0.9736842105263158,0.9801324503311258,76.0
origanum,1.0,1.0,1.0,6.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,0.9230769230769231,1.0,0.96,12.0
satureja,1.0,0.75,0.8571428571428571,4.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,0.8,1.0,0.8888888888888888,4.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,26.0
accuracy,0.9751243781094527,0.9751243781094527,0.9751243781094527,0.9751243781094527
macro avg,0.9441416361416362,0.9682456140350877,0.9478219672010659,201.0
weighted avg,0.9791602427423322,0.9751243781094527,0.9754325566507428,201.0
