,precision,recall,f1-score,support
calicotome,1.0,1.0,1.0,3.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.875,0.875,0.875,8.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,8.0
olea,1.0,0.9605263157894737,0.9798657718120806,76.0
origanum,0.9230769230769231,0.9230769230769231,0.9230769230769231,13.0
oxalis,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,1.0,1.0,4.0
sinapis,0.9047619047619048,1.0,0.95,19.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9615384615384616,1.0,0.9803921568627451,25.0
accuracy,0.9768518518518519,0.9768518518518519,0.9768518518518519,0.9768518518518519
macro avg,0.9776251526251527,0.983906882591093,0.9805556567834498,216.0
weighted avg,0.9779117487450821,0.9768518518518519,0.9769889008300312,216.0
