,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2016)(0)A-22.png,1,1,0.9850574,calicotome,calicotome,Correct
1,calicotome/Fab.C.vilX400wF(2016)(0)A-9.png,1,1,0.99970645,calicotome,calicotome,Correct
2,calicotome/Fab.C.vilX400wF(2018)(0)C-24.png,1,1,0.9897008,calicotome,calicotome,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-19.png,2,2,0.9989298,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-40.png,2,2,0.999337,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-5.png,2,2,0.9999882,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-1.png,2,2,0.9998777,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.9997527,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-12.png,2,2,0.99998736,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-2.png,2,2,0.9996691,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-20.png,2,2,0.9997745,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(785)(0)E-3.png,2,2,0.9999993,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-7.png,2,2,0.9998847,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-16.png,2,2,0.999595,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-19.png,2,2,0.9995603,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-27.png,2,2,0.9999751,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-46.png,2,2,0.99955267,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-50.png,2,2,1.0,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-21.png,2,2,0.99998474,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-25.png,2,2,0.99999595,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-30.png,2,2,0.9999671,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-39.png,2,2,0.9999999,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-42.png,2,2,0.99948955,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-49.png,2,2,0.99996424,castanea,castanea,Correct
24,castanea/Fag.C.satX400wF(793)(781)H-8.png,2,2,0.99996996,castanea,castanea,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-13.png,3,3,0.9999995,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-2.png,3,3,0.948649,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(480)(0)F-10.png,3,3,0.99684227,ceratonia,ceratonia,Correct
