,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,1.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,0.9866666666666667,1.0,0.9932885906040269,74.0
origanum,0.9285714285714286,1.0,0.9629629629629629,13.0
oxalis,1.0,0.5,0.6666666666666666,2.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,0.75,0.8571428571428571,4.0
sinapis,0.95,0.95,0.95,20.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,25.0
accuracy,0.9809523809523809,0.9809523809523809,0.9809523809523809,0.9809523809523809
macro avg,0.9861904761904763,0.9470588235294118,0.9605918280809713,210.0
weighted avg,0.9813560090702947,0.9809523809523809,0.979922757072006,210.0
