,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-10.png,0,0,1.0,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-1.png,0,0,0.9999963,asphodelus,asphodelus,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-2.png,2,2,0.99998343,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-22.png,2,2,0.99998116,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-23.png,2,2,0.99996567,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-31.png,2,2,0.9997608,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-33.png,2,2,0.99994147,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-7.png,2,2,0.9872885,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(781)(0)A-8.png,2,2,0.99952793,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(782)(0)B-5.png,2,2,0.999987,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(782)(0)B-7.png,2,2,0.9997787,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-11.png,2,2,0.9986224,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-10.png,2,2,0.9999136,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(786)(0)F-2.png,2,2,0.99994206,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-18.png,2,2,0.99998236,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-20.png,2,2,0.99998486,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-26.png,2,2,0.99997234,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-31.png,2,2,0.9999981,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-41.png,2,2,1.0,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-49.png,2,2,0.9964036,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-45.png,2,2,0.9999987,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-52.png,2,2,0.9984775,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-9.png,2,2,0.9995239,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(476)(0)B-15.png,3,3,0.99749976,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(477)(0)C-3.png,3,3,0.9991585,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(477)(0)C-5.png,3,3,0.9998834,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(477)(0)C-9.png,3,3,0.99986196,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-11.png,3,3,0.99787664,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-9.png,3,3,0.9809008,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(480)(0)F-4.png,3,3,0.9999964,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-1.png,3,3,0.958482,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-19.png,3,3,0.8725574,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(693)(0)A-1.png,4,4,0.9999907,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(694)(0)B-6.png,4,4,0.9999243,ebenus,ebenus,Correct
35,ebenus/Fab.E.creX400wF(698)(0)F-3.png,4,4,0.99982256,ebenus,ebenus,Correct
36,erica/Eri.E.maniX400wF(5359)(0)E-18.png,5,5,0.99999166,erica,erica,Correct
37,eucalyptus/Myr.E.camaX400wF(2964)(0)J-27.png,6,6,0.99934787,eucalyptus,eucalyptus,Correct
38,ferula/Api.F.comX400wF(2135)(0)A-12.png,7,7,0.9999999,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2135)(0)A-17.png,7,7,1.0,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2138)(0)D-2.png,7,7,1.0,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-19.png,7,7,0.999997,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2139)(0)E-7.png,7,7,1.0,ferula,ferula,Correct
