,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,castanea/Fag.C.satX400wF(781)(0)A-1.png,2,2,0.9999958,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-35.png,2,2,0.9999827,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(782)(0)B-10.png,2,2,0.94312537,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(782)(0)B-2.png,2,2,0.96401477,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(783)(0)C-10.png,2,2,0.9999919,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-11.png,2,2,0.99977106,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-5.png,2,2,0.99885297,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-13.png,2,2,0.9999927,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-2.png,2,2,0.99989593,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(785)(0)E-6.png,2,2,0.9999201,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-1.png,2,2,0.9999871,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-10.png,2,2,0.99827266,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-15.png,2,2,0.9999707,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-25.png,2,2,0.99999094,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-33.png,2,2,0.99999714,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-39.png,2,2,0.99999654,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-40.png,2,2,0.9999863,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-9.png,2,2,0.99993134,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-10.png,2,2,0.9978005,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-16.png,2,2,0.999421,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-38.png,2,2,0.9999654,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-4.png,3,3,0.98700935,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-5.png,3,3,0.99980646,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-12.png,3,3,0.99954444,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-3.png,3,3,0.9998703,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-9.png,3,3,0.9999213,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-9.png,3,3,0.9991756,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(480)(0)F-13.png,3,3,0.9969091,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(481)(0)G-16.png,3,3,0.9999509,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-17.png,3,3,0.9998919,ceratonia,ceratonia,Correct
31,ebenus/Fab.E.creX400wF(697)(0)E-1.png,4,4,0.9971558,ebenus,ebenus,Correct
32,ebenus/Fab.E.creX400wF(698)(0)F-2.png,4,4,0.99915135,ebenus,ebenus,Correct
33,ebenus/Fab.E.creX400wF(698)(0)F-5.png,4,4,0.99998915,ebenus,ebenus,Correct
34,eucalyptus/Myr.E.camaX400wF(1871)(0)F-2.png,6,6,0.981844,eucalyptus,eucalyptus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-16.png,7,7,0.999933,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2136)(0)B-8.png,7,7,0.98631835,ferula,ferula,Correct
