,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
castanea,0.9545454545454546,1.0,0.9767441860465116,21.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,1.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,5.0
olea,0.9625,0.9746835443037974,0.9685534591194969,79.0
origanum,1.0,0.9166666666666666,0.9565217391304348,12.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,3.0
sinapis,0.9,0.9,0.9,20.0
thymbra,1.0,1.0,1.0,5.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9583333333333334,0.9787234042553191,24.0
accuracy,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
macro avg,0.9823153409090909,0.9781052215189874,0.9800339242844851,210.0
weighted avg,0.9670616883116885,0.9666666666666667,0.9666427321386184,210.0
