,precision,recall,f1-score,support
calicotome,0.0,0.0,0.0,1.0
castanea,1.0,1.0,1.0,21.0
ceratonia,1.0,1.0,1.0,9.0
ebenus,1.0,1.0,1.0,3.0
eucalyptus,0.5,1.0,0.6666666666666666,1.0
ferula,1.0,1.0,1.0,7.0
olea,1.0,1.0,1.0,78.0
origanum,1.0,1.0,1.0,12.0
oxalis,1.0,1.0,1.0,4.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,0.9166666666666666,0.9565217391304348,12.0
satureja,0.8333333333333334,1.0,0.9090909090909091,5.0
sinapis,1.0,1.0,1.0,19.0
thymbra,1.0,1.0,1.0,8.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9583333333333334,0.9583333333333334,0.9583333333333334,24.0
accuracy,0.9863013698630136,0.9863013698630136,0.9863013698630136,0.9863013698630136
macro avg,0.8932291666666667,0.9296875,0.905663290513834,219.0
weighted avg,0.9847792998477931,0.9863013698630136,0.9848875894140933,219.0
