,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
calicotome,1.0,0.5,0.6666666666666666,2.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8181818181818182,1.0,0.9,9.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,6.0
olea,1.0,0.9868421052631579,0.9933774834437086,76.0
origanum,1.0,0.9090909090909091,0.9523809523809523,11.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,13.0
satureja,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,1.0,1.0,1.0,4.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9583333333333334,1.0,0.9787234042553191,23.0
micro avg,0.9804878048780488,0.9757281553398058,0.9781021897810219,206.0
macro avg,0.9628787878787879,0.9341733120680489,0.9421449431848192,206.0
weighted avg,0.9825500147102089,0.9757281553398058,0.9776894676519295,206.0
