,precision,recall,f1-score,support
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
eucalyptus,1.0,0.5,0.6666666666666666,2.0
ferula,1.0,1.0,1.0,8.0
olea,0.9871794871794872,1.0,0.9935483870967742,77.0
origanum,1.0,1.0,1.0,9.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,9.0
satureja,1.0,1.0,1.0,3.0
sinapis,1.0,0.95,0.9743589743589743,20.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9629629629629629,1.0,0.9811320754716981,26.0
accuracy,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9904761904761905
macro avg,0.99667616334283,0.9633333333333333,0.9743804069062743,210.0
weighted avg,0.990713607380274,0.9904761904761905,0.9896817742344218,210.0
