,precision,recall,f1-score,support
calicotome,0.0,0.0,0.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,9.0
olea,0.9866666666666667,0.9866666666666667,0.9866666666666667,75.0
origanum,1.0,1.0,1.0,9.0
oxalis,1.0,1.0,1.0,1.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,8.0
sinapis,1.0,0.9473684210526315,0.972972972972973,19.0
thymbra,1.0,1.0,1.0,6.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9615384615384616,0.9615384615384616,0.9615384615384616,26.0
micro avg,0.9858490566037735,0.9812206572769953,0.9835294117647059,213.0
macro avg,0.9298803418803419,0.9263715699505173,0.9280785400785401,213.0
weighted avg,0.9859154929577465,0.9812206572769953,0.9835046313919553,213.0
