,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-8.png,0,0,0.9999962,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2018)(0)C-19.png,1,1,0.9716322,calicotome,calicotome,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-11.png,2,2,0.99720347,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-18.png,2,2,0.98046744,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-36.png,2,2,0.99998796,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-39.png,2,2,0.99999833,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-4.png,2,2,0.9998852,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(781)(0)A-41.png,2,2,0.99999976,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(781)(0)A-6.png,2,2,0.99888057,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(781)(0)A-9.png,2,2,0.99997914,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(783)(0)C-13.png,2,2,0.99998677,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-14.png,2,2,0.9978326,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-17.png,2,2,0.9999976,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(784)(0)D-18.png,2,2,0.9997662,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-23.png,2,2,0.9999479,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-44.png,2,2,0.99998975,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-45.png,2,2,0.99999094,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-52.png,2,2,0.9999981,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-7.png,2,2,0.9997782,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-18.png,2,2,0.9982469,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-36.png,2,2,0.9999974,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-40.png,2,2,0.9999945,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-6.png,2,2,0.9998597,castanea,castanea,Correct
24,castanea/Fag.C.satX400wF(793)(781)H-7.png,2,2,0.9999069,castanea,castanea,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-10.png,3,3,0.99954444,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(475)(0)A-6.png,3,3,0.99988604,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(476)(0)B-10.png,3,3,0.99998724,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(476)(0)B-11.png,3,3,1.0,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(476)(0)B-4.png,3,3,1.0,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(478)(0)D-10.png,3,3,0.99995327,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(478)(0)D-3.png,3,3,0.98823893,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(478)(0)D-5.png,3,3,0.99997807,ceratonia,ceratonia,Correct
33,ceratonia/Fab.C.silX400wF(479)(0)E-17.png,3,3,0.99626875,ceratonia,ceratonia,Correct
34,ebenus/Fab.E.creX400wF(696)(0)D-2.png,4,4,0.99989533,ebenus,ebenus,Correct
35,ebenus/Fab.E.creX400wF(697)(0)E-2.png,4,4,0.99981683,ebenus,ebenus,Correct
36,ferula/Api.F.comX400wF(2135)(0)A-15.png,7,7,0.9999882,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2135)(0)A-18.png,7,7,0.9550716,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2135)(0)A-6.png,7,7,0.9854593,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2136)(0)B-6.png,7,7,0.9999994,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2138)(0)D-14.png,7,7,0.9999944,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-25.png,7,7,0.99999905,ferula,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-24.png,9,9,0.99951327,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-30.png,9,9,0.97087514,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-4.png,9,9,0.9973724,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-56.png,9,9,0.99166846,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-6.png,9,9,0.9984737,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-7.png,9,9,0.99994314,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4262)(0)B-19.png,9,9,0.9873345,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-2.png,9,9,0.9646288,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-26.png,9,9,0.9999478,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4263)(0)C-109.png,9,9,0.9999546,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4263)(0)C-153.png,9,9,0.99999964,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-168.png,9,9,0.99890447,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-179.png,9,9,0.9932522,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-188.png,9,9,0.99948126,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-192.png,9,9,0.9961373,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-193.png,9,9,0.9995937,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-199.png,9,9,0.99988043,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-23.png,9,9,0.99999106,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-27.png,9,9,0.9999987,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-34.png,9,9,0.9999943,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-4.png,9,9,0.99947387,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-52.png,9,9,0.9985631,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-58.png,9,9,0.9997477,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-60.png,9,9,0.9999932,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-67.png,9,9,0.9999753,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-68.png,9,9,0.9999585,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-73.png,9,9,0.9997733,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-76.png,9,9,0.8697577,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-80.png,9,9,0.9998512,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4263)(0)C-96.png,9,9,0.99999166,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-113.png,9,9,0.99983037,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-114.png,9,9,0.99847895,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-143.png,9,9,0.9953145,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-15.png,9,9,0.999936,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-27.png,9,9,0.9810724,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-4.png,9,9,0.9999927,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-52.png,9,9,0.9999808,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-7.png,9,9,0.99745077,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-71.png,9,9,0.999969,olea,olea,Correct
