,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,castanea/Fag.C.satX400wF(781)(0)A-25.png,2,2,1.0,castanea,castanea,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-42.png,2,2,0.99997294,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-43.png,2,2,0.99999964,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-44.png,2,2,0.9999893,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(782)(0)B-12.png,2,2,0.99999857,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(782)(0)B-15.png,2,2,1.0,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-3.png,2,2,0.9999722,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-2.png,2,2,0.99994934,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-4.png,2,2,0.99999774,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-23.png,2,2,0.99999535,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-6.png,2,2,0.99999976,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-11.png,2,2,1.0,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-22.png,2,2,0.9996797,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-30.png,2,2,1.0,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-43.png,2,2,0.9999999,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-54.png,2,2,1.0,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-6.png,2,2,0.9999999,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-11.png,2,2,0.99999976,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-13.png,2,2,0.99999464,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-34.png,2,2,0.9999988,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-41.png,2,2,0.9999298,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-5.png,2,2,1.0,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-12.png,3,3,0.999998,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-2.png,3,3,0.73463905,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-8.png,3,3,0.99368227,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-9.png,3,3,0.83325833,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(477)(0)C-7.png,3,3,0.9900051,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(478)(0)D-8.png,3,3,0.99997854,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(479)(0)E-13.png,3,3,0.998574,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-8.png,3,3,0.9337139,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(480)(0)F-2.png,3,3,0.99763775,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-7.png,3,3,0.9997943,ceratonia,ceratonia,Correct
32,ebenus/Fab.E.creX400wF(697)(0)E-3.png,4,4,0.99558276,ebenus,ebenus,Correct
33,ebenus/Fab.E.creX400wF(698)(0)F-1.png,4,4,0.99345946,ebenus,ebenus,Correct
34,eucalyptus/Myr.E.camaX400wF(1870)(0)E-3.png,6,6,0.98243064,eucalyptus,eucalyptus,Correct
36,ferula/Api.F.comX400wF(2135)(0)A-5.png,7,7,1.0,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2137)(0)C-10.png,7,7,1.0,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-18.png,7,7,1.0,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2139)(0)E-11.png,7,7,0.9999999,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-16.png,7,7,0.9999927,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-2.png,7,7,0.99999976,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2139)(0)E-24.png,7,7,1.0,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2139)(0)E-9.png,7,7,0.9999999,ferula,ferula,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-1.png,9,9,0.99989295,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-11.png,9,9,0.99999666,olea,olea,Correct
