Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
1,castanea/Fag.C.satX400wF(781)(0)A-2.png,2,2,0.54880553,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-36.png,2,2,0.5247618,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-44.png,2,2,0.53652763,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-46.png,2,2,0.52105767,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(783)(0)C-12.png,2,2,0.54018337,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(783)(0)C-13.png,2,2,0.53279036,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-7.png,2,2,0.4500949,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-3.png,2,2,0.5559242,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-7.png,2,2,0.53382856,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(785)(0)E-1.png,2,2,0.54710186,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-5.png,2,2,0.50115883,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-2.png,2,2,0.5483317,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-20.png,2,2,0.5418194,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-5.png,2,2,0.5381231,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-51.png,2,2,0.55013347,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-13.png,2,2,0.5368787,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-19.png,2,2,0.53596073,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-25.png,2,2,0.5338181,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-42.png,2,2,0.5440493,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-5.png,2,2,0.5369515,castanea,castanea,Correct
22,ceratonia/Fab.C.silX400wF(475)(0)A-8.png,3,3,0.5350043,ceratonia,ceratonia,Correct
23,ceratonia/Fab.C.silX400wF(476)(0)B-10.png,3,3,0.51465195,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(476)(0)B-16.png,3,3,0.50716853,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(478)(0)D-2.png,3,3,0.51828307,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(479)(0)E-13.png,3,3,0.51855004,ceratonia,ceratonia,Correct
