,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1987)(0)D-2.png,0,0,0.9999999,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1989)(0)F-2.png,0,0,0.9999833,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-12.png,1,1,0.9999924,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2017)(0)B-1.png,1,1,0.9904516,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-4.png,1,1,0.9999502,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2018)(0)C-21.png,1,1,0.99999416,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2019)(0)D-100.png,1,1,0.99998677,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-103.png,1,1,0.9999167,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-106.png,1,1,0.9999999,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-119.png,1,1,1.0,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-124.png,1,1,0.99999356,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-18.png,1,1,0.99999976,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-19.png,1,1,0.99993896,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-32.png,1,1,0.9999995,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-48.png,1,1,0.99999917,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-62.png,1,1,0.99999344,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-70.png,1,1,0.9999504,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-77.png,1,1,0.99985015,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-78.png,1,1,0.9999994,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-8.png,1,1,0.99999845,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-91.png,1,1,0.9999999,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-106.png,1,1,0.99999905,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-32.png,1,1,0.99999225,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-44.png,1,1,0.9999999,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-45.png,1,1,1.0,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-80.png,1,1,0.99994314,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-82.png,1,1,1.0,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-88.png,1,1,0.99999225,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-90.png,1,1,0.99999726,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-94.png,1,1,0.9999994,calicotome,calicotome,Correct
30,erica/Eri.E.maniX400wF(5355)(0)A-7.png,5,5,0.99999714,erica,erica,Correct
31,erica/Eri.E.maniX400wF(5357)(0)C-13.png,5,5,1.0,erica,erica,Correct
32,erica/Eri.E.maniX400wF(5357)(0)C-29.png,5,5,0.99999833,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5357)(0)C-4.png,5,5,0.9999994,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5358)(0)D-12.png,5,5,0.9999994,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5358)(0)D-4.png,5,5,0.9999882,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5359)(0)E-11.png,5,5,0.9999889,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5360)(0)F-27.png,5,5,0.97545516,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5360)(0)F-3.png,5,5,1.0,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5360)(0)F-7.png,5,5,1.0,erica,erica,Correct
