,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,27.0
ceratonia,1.0,1.0,1.0,2.0
erica,1.0,0.9444444444444444,0.9714285714285714,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,1.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,1.0,1.0,3.0
origanum,0.8,1.0,0.8888888888888888,4.0
oxalis,1.0,1.0,1.0,11.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,6.0
satureja,1.0,1.0,1.0,3.0
sinapis,1.0,1.0,1.0,1.0
thymbra,0.875,0.875,0.875,8.0
vitis,1.0,1.0,1.0,1.0
accuracy,0.989247311827957,0.989247311827957,0.989247311827957,0.989247311827957
macro avg,0.9796875,0.9887152777777778,0.9834573412698413,186.0
weighted avg,0.9903225806451612,0.989247311827957,0.9894691926949991,186.0
