,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,0.9285714285714286,0.9629629629629629,28.0
ceratonia,0.0,0.0,0.0,1.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,17.0
ferula,1.0,1.0,1.0,2.0
myrtus,1.0,0.9873417721518988,0.9936305732484076,79.0
olea,1.0,1.0,1.0,3.0
origanum,0.8571428571428571,1.0,0.9230769230769231,6.0
oxalis,0.875,1.0,0.9333333333333333,14.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,5.0
satureja,1.0,1.0,1.0,4.0
thymbra,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,4.0
micro avg,0.9846153846153847,0.9795918367346939,0.9820971867007673,196.0
macro avg,0.9154761904761906,0.9277275467148886,0.9208669195081085,196.0
weighted avg,0.9815962099125364,0.9795918367346939,0.9799229921158946,196.0
