,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,1.0,1.0,28.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,1.0,1.0,1.0,16.0
ferula,1.0,1.0,1.0,1.0
myrtus,1.0,1.0,1.0,77.0
olea,1.0,1.0,1.0,1.0
origanum,0.8571428571428571,1.0,0.9230769230769231,6.0
oxalis,1.0,1.0,1.0,13.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,0.3333333333333333,0.5,3.0
thymbra,0.75,0.75,0.75,4.0
vitis,1.0,1.0,1.0,4.0
accuracy,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355
macro avg,0.9681793770139634,0.9345238095238095,0.939003564003564,186.0
weighted avg,0.984921982375293,0.9838709677419355,0.9814622314622313,186.0
