,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-11.png,0,0,0.9999999,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-9.png,0,0,0.9992918,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1988)(0)E-4.png,0,0,1.0,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-1.png,0,0,1.0,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-1.png,1,1,0.9999995,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-20.png,1,1,0.9995664,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2016)(0)A-3.png,1,1,0.9999932,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2016)(0)A-5.png,1,1,0.999985,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-23.png,1,1,0.99999917,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-2.png,1,1,0.99806136,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-5.png,1,1,0.99999475,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-105.png,1,1,1.0,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-107.png,1,1,1.0,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-14.png,1,1,1.0,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-30.png,1,1,1.0,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-35.png,1,1,0.9999981,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-4.png,1,1,1.0,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-7.png,1,1,0.99999964,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-75.png,1,1,1.0,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-76.png,1,1,0.9999968,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-96.png,1,1,1.0,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-98.png,1,1,0.99999964,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-10.png,1,1,0.99999976,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-103.png,1,1,0.9999999,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-108.png,1,1,1.0,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-17.png,1,1,0.99999964,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-30.png,1,1,0.9999999,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-35.png,1,1,0.9999989,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-69.png,1,1,1.0,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-78.png,1,1,1.0,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-87.png,1,1,0.99999964,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-91.png,1,1,1.0,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-8.png,5,5,0.9999999,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.9999974,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-3.png,5,5,0.99999595,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-11.png,5,5,0.99999964,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-5.png,5,5,1.0,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5358)(0)D-7.png,5,5,1.0,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-9.png,5,5,1.0,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5359)(0)E-23.png,5,5,0.9998355,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-26.png,5,5,1.0,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-4.png,5,5,1.0,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-9.png,5,5,0.999894,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5360)(0)F-10.png,5,5,1.0,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-13.png,5,5,1.0,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-15.png,5,5,1.0,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5361)(0)G-14.png,5,5,0.9999888,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-9.png,5,5,0.9999988,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-13.png,5,5,1.0,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-6.png,5,5,1.0,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-9.png,5,5,1.0,erica,erica,Correct
