,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-3.png,0,0,0.9987877,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1989)(0)F-6.png,0,0,0.9999969,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-10.png,1,1,0.99686545,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-11.png,1,1,0.9995554,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-10.png,1,1,0.99999714,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-16.png,1,1,0.9969806,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-14.png,1,1,0.99990237,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,0.99999607,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.99982506,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.99998856,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-16.png,1,1,0.95909125,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-3.png,1,1,0.99987876,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-63.png,1,1,0.99990535,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,0.99996233,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2020)(0)E-100.png,1,1,0.99904126,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,0.99999297,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2020)(0)E-12.png,1,1,0.9999243,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.99999857,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2020)(0)E-21.png,1,1,0.99998,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-23.png,1,1,0.9930981,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-29.png,1,1,0.99998915,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.99993706,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.99993145,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-41.png,1,1,0.9963122,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-48.png,1,1,0.99999213,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-65.png,1,1,0.9999949,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-7.png,1,1,0.99980944,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,0.9999999,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-9.png,1,1,0.9999356,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-92.png,1,1,0.9999957,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-96.png,1,1,0.9999747,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.9999956,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5356)(0)B-1.png,5,5,0.9999975,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-2.png,5,5,0.9999378,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5357)(0)C-14.png,5,5,0.9999963,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-2.png,5,5,0.9999913,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-22.png,5,5,0.9998605,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5358)(0)D-2.png,5,5,0.99994516,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-3.png,5,5,0.9999206,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.9999931,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5360)(0)F-26.png,5,5,0.99998474,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5360)(0)F-38.png,5,5,0.99990666,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5361)(0)G-1.png,5,5,0.99978095,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5361)(0)G-17.png,5,5,0.99996173,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5361)(0)G-21.png,5,5,0.99969494,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5362)(0)H-16.png,5,5,1.0,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-17.png,5,5,0.9999378,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5363)(0)I-11.png,5,5,0.9997758,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-15.png,5,5,0.9999436,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1867)(0)B-2.png,6,6,0.99998915,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1867)(0)B-5.png,6,6,0.9999832,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1868)(0)C-14.png,6,6,0.99954504,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1869)(0)D-1.png,6,6,0.91732043,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-9.png,6,6,0.9767262,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1871)(0)F-10.png,6,6,0.9999161,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11.png,6,6,0.9999094,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7.png,6,6,0.96445423,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2962)(0)H-20.png,6,6,0.99079907,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2963)(0)I-12.png,6,6,0.9997762,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2964)(0)J-22.png,6,6,0.99492043,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2964)(0)J-24.png,6,6,0.99999213,eucalyptus,eucalyptus,Correct
