,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,1.0,1.0,30.0
erica,1.0,1.0,1.0,17.0
eucalyptus,1.0,0.9375,0.967741935483871,16.0
ferula,1.0,1.0,1.0,1.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,1.0,1.0,1.0,5.0
origanum,1.0,1.0,1.0,4.0
oxalis,1.0,1.0,1.0,12.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,3.0
thymbra,1.0,1.0,1.0,8.0
vitis,1.0,1.0,1.0,2.0
accuracy,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9947916666666666
macro avg,0.9991071428571429,0.9955357142857143,0.9972466162362694,192.0
weighted avg,0.9948567708333332,0.9947916666666666,0.9947240396970312,192.0
